SaleofInvestments,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalNoncashAdjustments,0,0,0,0,0,0,65208000.000000000000000,31560000.000000000000000,37784000.000000000000000,73494000.000000000000000,137296000.000000000000000,40073000.000000000000000,25204000.000000000000000,26630000.000000000000000,24268000.000000000000000,24023000.000000000000000,10171000.000000000000000,91488000.000000000000000,5640000.000000000000000,18726000.000000000000000,6969000.000000000000000,8738000.000000000000000,5920000.000000000000000,6076000.000000000000000,6291000.000000000000000,6917000.000000000000000,5436000.000000000000000,5741000.000000000000000,5942000.000000000000000,9511000.000000000000000,4979000.000000000000000,5849000.000000000000000,6167000.000000000000000,7273000.000000000000000,5180000.000000000000000
CommitmentsContingencies,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000,,
DeferredCharges,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxesCurrent,0,0,0,0,0,0,,6267000.000000000000000,3703000.000000000000000,,,,,,,2800000.000000000000000,2800000.000000000000000,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxesLongterm,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayableandAccruedExpenses,0,0,0,0,0,0,,26228000.000000000000000,29353000.000000000000000,24227000.000000000000000,23537000.000000000000000,26580000.000000000000000,19044000.000000000000000,16217000.000000000000000,13892000.000000000000000,26900000.000000000000000,21737000.000000000000000,23537000.000000000000000,16118000.000000000000000,23396000.000000000000000,22242000.000000000000000,26580000.000000000000000,14020000.000000000000000,19935000.000000000000000,19666000.000000000000000,19044000.000000000000000,14620000.000000000000000,20274000.000000000000000,19264000.000000000000000,16217000.000000000000000,11037000.000000000000000,16099000.000000000000000,16878000.000000000000000,13892000.000000000000000,11160000.000000000000000
AccruedInterest,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdditionalPaidinCapital,0,0,0,0,0,0,,258789000.000000000000000,259887000.000000000000000,281240000.000000000000000,282450000.000000000000000,283673000.000000000000000,284243000.000000000000000,285306000.000000000000000,286943000.000000000000000,281840000.000000000000000,282147000.000000000000000,282450000.000000000000000,282702000.000000000000000,282849000.000000000000000,283572000.000000000000000,283673000.000000000000000,283785000.000000000000000,283965000.000000000000000,284109000.000000000000000,284243000.000000000000000,284397000.000000000000000,284619000.000000000000000,284917000.000000000000000,285306000.000000000000000,285555000.000000000000000,285840000.000000000000000,286380000.000000000000000,286943000.000000000000000,287150000.000000000000000
AdditionalPaidinCapitalPreferredStock,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CashandCashEquivalents,0,0,0,0,0,0,,13345000.000000000000000,11831000.000000000000000,63191000.000000000000000,51904000.000000000000000,67993000.000000000000000,34387000.000000000000000,8645000.000000000000000,4930000.000000000000000,31603000.000000000000000,35139000.000000000000000,51904000.000000000000000,31149000.000000000000000,46271000.000000000000000,53793000.000000000000000,67993000.000000000000000,41239000.000000000000000,29674000.000000000000000,44403000.000000000000000,34387000.000000000000000,19775000.000000000000000,16864000.000000000000000,33513000.000000000000000,8645000.000000000000000,4900000.000000000000000,4868000.000000000000000,11738000.000000000000000,4930000.000000000000000,4608000.000000000000000
CashCashEquivalentsandShorttermInvestments,0,0,0,0,0,0,,23100000.000000000000000,14895000.000000000000000,64584000.000000000000000,56291000.000000000000000,69336000.000000000000000,35732000.000000000000000,9910000.000000000000000,5918000.000000000000000,35991000.000000000000000,39528000.000000000000000,56291000.000000000000000,35500000.000000000000000,47621000.000000000000000,55143000.000000000000000,69336000.000000000000000,42582000.000000000000000,31136000.000000000000000,45866000.000000000000000,35732000.000000000000000,21120000.000000000000000,18209000.000000000000000,34858000.000000000000000,9910000.000000000000000,6154000.000000000000000,6122000.000000000000000,12992000.000000000000000,5918000.000000000000000,5596000.000000000000000
InventoriesNet,0,0,0,0,0,0,,19812000.000000000000000,22015000.000000000000000,21561000.000000000000000,16620000.000000000000000,9221000.000000000000000,5337000.000000000000000,4694000.000000000000000,2864000.000000000000000,20760000.000000000000000,18937000.000000000000000,16620000.000000000000000,14253000.000000000000000,12030000.000000000000000,10591000.000000000000000,9221000.000000000000000,8355000.000000000000000,7468000.000000000000000,6311000.000000000000000,5337000.000000000000000,5525000.000000000000000,5229000.000000000000000,4754000.000000000000000,4694000.000000000000000,4436000.000000000000000,3857000.000000000000000,3111000.000000000000000,2864000.000000000000000,2999000.000000000000000
LongtermDeferredIncomeTaxLiabilities,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongtermDeferredLiabilityCharges,0,0,0,0,0,0,,2716000.000000000000000,3416000.000000000000000,4304000.000000000000000,5631000.000000000000000,7829000.000000000000000,9409000.000000000000000,11481000.000000000000000,11395000.000000000000000,4698000.000000000000000,4441000.000000000000000,5631000.000000000000000,5067000.000000000000000,6962000.000000000000000,8138000.000000000000000,7829000.000000000000000,6687000.000000000000000,8393000.000000000000000,10204000.000000000000000,9409000.000000000000000,10135000.000000000000000,11385000.000000000000000,12690000.000000000000000,11481000.000000000000000,10220000.000000000000000,11339000.000000000000000,13353000.000000000000000,11395000.000000000000000,10944000.000000000000000
LongtermInvestments,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherAccumulatedComprehensiveIncome,0,0,0,0,0,0,,414000.000000000000000,-701000.000000000000000,-1631000.000000000000000,-2576000.000000000000000,-2072000.000000000000000,-3916000.000000000000000,-2768000.000000000000000,-1929000.000000000000000,-1614000.000000000000000,-1606000.000000000000000,-2576000.000000000000000,-2546000.000000000000000,-2516000.000000000000000,-2486000.000000000000000,-2072000.000000000000000,-2050000.000000000000000,-2029000.000000000000000,-2007000.000000000000000,-3916000.000000000000000,-3860000.000000000000000,-3804000.000000000000000,-3748000.000000000000000,-2768000.000000000000000,-2731000.000000000000000,-2694000.000000000000000,-2656000.000000000000000,-1929000.000000000000000,-1906000.000000000000000
OtherAssets,0,0,0,0,0,0,,21813000.000000000000000,35962000.000000000000000,43584000.000000000000000,28046000.000000000000000,27181000.000000000000000,24508000.000000000000000,24357000.000000000000000,23195000.000000000000000,40198000.000000000000000,40577000.000000000000000,28046000.000000000000000,28215000.000000000000000,28777000.000000000000000,29070000.000000000000000,27181000.000000000000000,29407000.000000000000000,29009000.000000000000000,28110000.000000000000000,24508000.000000000000000,27046000.000000000000000,27247000.000000000000000,27509000.000000000000000,24357000.000000000000000,24422000.000000000000000,24498000.000000000000000,24513000.000000000000000,23195000.000000000000000,22933000.000000000000000
OtherEquity,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherInvestments,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLiabilities,0,0,0,0,0,0,,29805000.000000000000000,25693000.000000000000000,24810000.000000000000000,15131000.000000000000000,13954000.000000000000000,14638000.000000000000000,12027000.000000000000000,10117000.000000000000000,22315000.000000000000000,22122000.000000000000000,15131000.000000000000000,14854000.000000000000000,14593000.000000000000000,14001000.000000000000000,13954000.000000000000000,13726000.000000000000000,12982000.000000000000000,12818000.000000000000000,14638000.000000000000000,14405000.000000000000000,14215000.000000000000000,14020000.000000000000000,12027000.000000000000000,11451000.000000000000000,11165000.000000000000000,10885000.000000000000000,10117000.000000000000000,9892000.000000000000000
PartnersCapital,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PensionPostretirementObligation,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PrepaidExpenses,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PropertyPlantEquipmentNet,0,0,0,0,0,0,,20657000.000000000000000,25106000.000000000000000,29910000.000000000000000,21021000.000000000000000,20315000.000000000000000,20856000.000000000000000,22540000.000000000000000,23507000.000000000000000,20911000.000000000000000,21644000.000000000000000,21021000.000000000000000,21160000.000000000000000,21027000.000000000000000,21008000.000000000000000,20315000.000000000000000,20196000.000000000000000,20371000.000000000000000,20428000.000000000000000,20856000.000000000000000,21409000.000000000000000,21916000.000000000000000,22548000.000000000000000,22540000.000000000000000,23445000.000000000000000,24392000.000000000000000,24539000.000000000000000,23507000.000000000000000,23422000.000000000000000
RestrictedCash,0,0,0,0,0,0,,9755000.000000000000000,3064000.000000000000000,1393000.000000000000000,4387000.000000000000000,1343000.000000000000000,1345000.000000000000000,1265000.000000000000000,988000.000000000000000,4388000.000000000000000,4389000.000000000000000,4387000.000000000000000,4351000.000000000000000,1350000.000000000000000,1350000.000000000000000,1343000.000000000000000,1343000.000000000000000,1462000.000000000000000,1463000.000000000000000,1345000.000000000000000,1345000.000000000000000,1345000.000000000000000,1345000.000000000000000,1265000.000000000000000,1254000.000000000000000,1254000.000000000000000,1254000.000000000000000,988000.000000000000000,988000.000000000000000
TemporaryEquity,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalLongtermDebt,0,0,0,0,0,0,,163182000.000000000000000,163167000.000000000000000,186459000.000000000000000,177342000.000000000000000,176510000.000000000000000,138317000.000000000000000,97872000.000000000000000,67130000.000000000000000,177849000.000000000000000,177530000.000000000000000,177342000.000000000000000,177149000.000000000000000,176943000.000000000000000,176728000.000000000000000,176510000.000000000000000,174291000.000000000000000,166084000.000000000000000,165852000.000000000000000,138317000.000000000000000,140419000.000000000000000,140169000.000000000000000,139916000.000000000000000,97872000.000000000000000,96269000.000000000000000,94664000.000000000000000,93057000.000000000000000,67130000.000000000000000,65831000.000000000000000
TotalReceivablesNet,0,0,0,0,0,0,,19127000.000000000000000,31627000.000000000000000,13485000.000000000000000,30047000.000000000000000,15767000.000000000000000,14304000.000000000000000,14640000.000000000000000,13378000.000000000000000,25299000.000000000000000,32915000.000000000000000,30047000.000000000000000,30464000.000000000000000,20992000.000000000000000,31551000.000000000000000,15767000.000000000000000,10599000.000000000000000,16929000.000000000000000,28561000.000000000000000,14304000.000000000000000,12003000.000000000000000,17562000.000000000000000,28876000.000000000000000,14640000.000000000000000,9574000.000000000000000,12815000.000000000000000,29490000.000000000000000,13378000.000000000000000,7968000.000000000000000
TotalShorttermDebt,0,0,0,0,0,0,,6723000.000000000000000,1658000.000000000000000,826000.000000000000000,1290000.000000000000000,995000.000000000000000,1076000.000000000000000,3850000.000000000000000,7350000.000000000000000,1255000.000000000000000,1278000.000000000000000,1290000.000000000000000,1044000.000000000000000,1068000.000000000000000,965000.000000000000000,995000.000000000000000,1026000.000000000000000,1046000.000000000000000,1061000.000000000000000,1076000.000000000000000,1091000.000000000000000,1106000.000000000000000,1121000.000000000000000,3850000.000000000000000,15225000.000000000000000,16100000.000000000000000,6475000.000000000000000,7350000.000000000000000,18060000.000000000000000
TotalStockholdersEquity,0,0,0,0,0,0,,139979000.000000000000000,124012000.000000000000000,90070000.000000000000000,-46045000.000000000000000,-63190000.000000000000000,-75055000.000000000000000,-74169000.000000000000000,-61262000.000000000000000,47437000.000000000000000,44729000.000000000000000,-46045000.000000000000000,-55085000.000000000000000,-54477000.000000000000000,-53596000.000000000000000,-63190000.000000000000000,-69944000.000000000000000,-71031000.000000000000000,-69870000.000000000000000,-75055000.000000000000000,-77343000.000000000000000,-75059000.000000000000000,-72739000.000000000000000,-74169000.000000000000000,-73985000.000000000000000,-69899000.000000000000000,-65492000.000000000000000,-61262000.000000000000000,-58502000.000000000000000
CoverSheetTSO,0,0,0,0,0,0,,,43868676.000000000000000,49563824.000000000000000,46927913.000000000000000,44874440.000000000000000,45481969.000000000000000,45735818.000000000000000,46205665.000000000000000,48997025.000000000000000,48293054.000000000000000,46927913.000000000000000,46904370.000000000000000,46904370.000000000000000,46904370.000000000000000,44874440.000000000000000,44874440.000000000000000,44909873.000000000000000,44916856.000000000000000,45481969.000000000000000,45487385.000000000000000,45536515.000000000000000,45610749.000000000000000,45735818.000000000000000,45760702.000000000000000,45822686.000000000000000,46023259.000000000000000,46205665.000000000000000,46210665.000000000000000
CoverSheetTSODate,0,0,0,0,0,0,,,3/4/2011,3/8/2012,3/1/2013,2/28/2014,3/3/2015,2/29/2016,3/1/2017,7/31/2012,10/31/2012,3/1/2013,4/30/2013,7/31/2013,10/31/2013,2/28/2014,4/30/2014,7/31/2014,10/31/2014,3/3/2015,5/7/2015,8/7/2015,11/6/2015,2/29/2016,4/29/2016,8/3/2016,11/3/2016,3/1/2017,4/27/2017
AuditorCode,0,0,0,0,0,0," ",,"Whitley Penn LLP","Whitley Penn LLP","Whitley Penn LLP","Whitley Penn LLP","Whitley Penn LLP","Whitley Penn LLP","Whitley Penn LLP",,,"Whitley Penn LLP",,,,"Whitley Penn LLP",,,,"Whitley Penn LLP",,,,"Whitley Penn LLP",,,,"Whitley Penn LLP",
AuditorOpinion,0,0,0,0,0,0," ",,NONE,NONE,NONE,UNQUAL,UNQUAL,UNQUAL,UNQUAL,,,NONE,,,,UNQUAL,,,,UNQUAL,,,,UNQUAL,,,,UNQUAL,
InventoryPolicy,0,0,0,0,0,0,,,"first-in, first-out","first-in, first-out","first-in, first-out","first-in, first-out (FIFO)","first-in, first-out","first-in, first-out (FIFO)","first-in, first-out (FIFO)",,,"first-in, first-out",,,,"first-in, first-out (FIFO)",,,,"first-in, first-out",,,,"first-in, first-out (FIFO)",,,,"first-in, first-out (FIFO)",
NumberofShareholders,0,0,0,0,0,0,,104.000000000000000,124.000000000000000,134.000000000000000,224.000000000000000,11.000000000000000,603.000000000000000,566.000000000000000,554.000000000000000,,,224.000000000000000,,,,11.000000000000000,,,,603.000000000000000,,,,566.000000000000000,,,,554.000000000000000,
TotalSharesOutstandingDate,0,0,0,0,0,0,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017,4/27/2017
BusinessDescription,0,0,0,0,0,0,"Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten","Unless otherwise expressly indicated in this Item 1, the discussions set forth herein are as of December 31, 2016. The ""Company,"" ""we,"" ""us,"" or ""our"" when used in this report refers to Cambium Learning Group, Inc. and its predecessors and consolidated subsidiaries, as the context requires. Overview Cambium Learning® Group, Inc., a Delaware corporation, was formed in 2009 and is a leading educational solutions and services company that is committed to helping all students reach their full poten"
CITY,0,0,0,0,0,0,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS,DALLAS
Country,0,0,0,0,0,0,"UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA","UNITED STATES OF AMERICA"
Formername,0,0,0,0,0,0,"CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC.","CAMBIUM-VOYAGER HOLDINGS, INC."
Industry,0,0,0,0,0,0,"Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services","Personal Services"
InvRelationsEmail,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
