OtherAdjustments,74000000.000000000000000,298000000.000000000000000,-294000000.000000000000000,-69000000.000000000000000,-1850000000.000000000000000,20000000.000000000000000,2000000.000000000000000,29000000.000000000000000,30000000.000000000000000,103000000.000000000000000,35000000.000000000000000,51000000.000000000000000,89000000.000000000000000,43000000.000000000000000,37000000.000000000000000,8000000.000000000000000,7000000.000000000000000,10000000.000000000000000,12000000.000000000000000,15000000.000000000000000,17000000.000000000000000,12000000.000000000000000,17000000.000000000000000,14000000.000000000000000,2000000.000000000000000,40000000.000000000000000,7000000.000000000000000,11000000.000000000000000,15000000.000000000000000,10000000.000000000000000,6000000.000000000000000,14000000.000000000000000,12000000.000000000000000,4000000.000000000000000,9000000.000000000000000
OtherAssetLiabilityChangesNet,-111000000.000000000000000,-94000000.000000000000000,-11000000.000000000000000,47000000.000000000000000,-121000000.000000000000000,-13000000.000000000000000,-90000000.000000000000000,-85000000.000000000000000,35000000.000000000000000,-16000000.000000000000000,-58000000.000000000000000,8000000.000000000000000,-26000000.000000000000000,-249000000.000000000000000,0.000000000000000,28000000.000000000000000,-70000000.000000000000000,15000000.000000000000000,-9000000.000000000000000,32000000.000000000000000,-13000000.000000000000000,-2000000.000000000000000,-86000000.000000000000000,-5000000.000000000000000,-117000000.000000000000000,182000000.000000000000000,-93000000.000000000000000,-36000000.000000000000000,-23000000.000000000000000,-97000000.000000000000000,-16000000.000000000000000,1000000.000000000000000,-32000000.000000000000000,47000000.000000000000000,-61000000.000000000000000
OtherFinancingActivitiesNet,,,0.000000000000000,0.000000000000000,-204000000.000000000000000,-5000000.000000000000000,0.000000000000000,-5000000.000000000000000,-5000000.000000000000000,0.000000000000000,-3000000.000000000000000,-3000000.000000000000000,-28000000.000000000000000,-747000000.000000000000000,-8000000.000000000000000,0.000000000000000,0.000000000000000,-3000000.000000000000000,2000000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,3000000.000000000000000,0.000000000000000,0.000000000000000,-19000000.000000000000000,-796000000.000000000000000,62000000.000000000000000,-12000000.000000000000000,-1000000.000000000000000,-5000000.000000000000000,5000000.000000000000000,-6000000.000000000000000,0.000000000000000,-12000000.000000000000000
OtherInvestingActivities,-260000000.000000000000000,-30000000.000000000000000,-37000000.000000000000000,-55000000.000000000000000,884000000.000000000000000,3000000.000000000000000,33000000.000000000000000,16000000.000000000000000,10000000.000000000000000,1545000000.000000000000000,0.000000000000000,0.000000000000000,-4000000.000000000000000,-242000000.000000000000000,247000000.000000000000000,,,,,,,0.000000000000000,0.000000000000000,0.000000000000000,1000000.000000000000000,-5000000.000000000000000,1000000.000000000000000,0.000000000000000,-2000000.000000000000000,-241000000.000000000000000,244000000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
RealizedGainsLosses,-18000000.000000000000000,-5000000.000000000000000,0.000000000000000,-26000000.000000000000000,-125000000.000000000000000,-13000000.000000000000000,2000000.000000000000000,-6000000.000000000000000,-129000000.000000000000000,-4000000.000000000000000,-2000000.000000000000000,2000000.000000000000000,-11000000.000000000000000,3000000.000000000000000,-2000000.000000000000000,,,,,,,,,,,,,,,,,,,,
SaleofPropertyPlantEquipment,0.000000000000000,2000000.000000000000000,34000000.000000000000000,54000000.000000000000000,207000000.000000000000000,12000000.000000000000000,14000000.000000000000000,1000000.000000000000000,7000000.000000000000000,18000000.000000000000000,0.000000000000000,2000000.000000000000000,14000000.000000000000000,12000000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1000000.000000000000000,1000000.000000000000000,0.000000000000000,0.000000000000000,,,12000000.000000000000000,0.000000000000000,,,0.000000000000000,1000000.000000000000000,,,0.000000000000000,0.000000000000000,
StockOptionTaxBenefits,,,,,,,,54000000.000000000000000,,0.000000000000000,0.000000000000000,-2000000.000000000000000,,,,0.000000000000000,0.000000000000000,0.000000000000000,-2000000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-3000000.000000000000000,0.000000000000000,0.000000000000000,,0.000000000000000,,,,,,,,
TotalAdjustments,431000000.000000000000000,1649000000.000000000000000,-62000000.000000000000000,329000000.000000000000000,-2876000000.000000000000000,331000000.000000000000000,63000000.000000000000000,439000000.000000000000000,34000000.000000000000000,248000000.000000000000000,75000000.000000000000000,418000000.000000000000000,182000000.000000000000000,111000000.000000000000000,331000000.000000000000000,98000000.000000000000000,-3000000.000000000000000,60000000.000000000000000,66000000.000000000000000,149000000.000000000000000,47000000.000000000000000,156000000.000000000000000,-1000000.000000000000000,186000000.000000000000000,-119000000.000000000000000,116000000.000000000000000,-83000000.000000000000000,96000000.000000000000000,-3000000.000000000000000,101000000.000000000000000,-10000000.000000000000000,156000000.000000000000000,77000000.000000000000000,108000000.000000000000000,-52000000.000000000000000
ChangeinLongtermDebtNet,1123000000.000000000000000,0.000000000000000,0.000000000000000,-688000000.000000000000000,1500000000.000000000000000,594000000.000000000000000,16000000.000000000000000,748000000.000000000000000,718000000.000000000000000,-1500000000.000000000000000,398000000.000000000000000,597000000.000000000000000,1099000000.000000000000000,0.000000000000000,262000000.000000000000000,,,398000000.000000000000000,,,,0.000000000000000,,,,,,,,,,,,,
ChangeinShorttermBorrowingsNet,-1000000.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-250000000.000000000000000,-250000000.000000000000000,-1000000000.000000000000000,0.000000000000000,0.000000000000000,,,-249000000.000000000000000,,,,0.000000000000000,,,,-535000000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,80000000.000000000000000,155000000.000000000000000,0.000000000000000,-235000000.000000000000000,89000000.000000000000000
CashandCashEquivalentsBeginningofYear,1170000000.000000000000000,1844000000.000000000000000,1607000000.000000000000000,2315000000.000000000000000,2226000000.000000000000000,2262000000.000000000000000,1826000000.000000000000000,1405000000.000000000000000,2479000000.000000000000000,2649000000.000000000000000,3527000000.000000000000000,2351000000.000000000000000,2675000000.000000000000000,2218000000.000000000000000,2003000000.000000000000000,,,,2351000000.000000000000000,,,,2675000000.000000000000000,,,,2218000000.000000000000000,,,,2003000000.000000000000000,,,,2289000000.000000000000000
CashandCashEquivalentsEndofYear,1844000000.000000000000000,1607000000.000000000000000,2315000000.000000000000000,2226000000.000000000000000,2262000000.000000000000000,1826000000.000000000000000,1405000000.000000000000000,2479000000.000000000000000,2649000000.000000000000000,3527000000.000000000000000,2351000000.000000000000000,2675000000.000000000000000,3028000000.000000000000000,2003000000.000000000000000,2289000000.000000000000000,3896000000.000000000000000,1923000000.000000000000000,2351000000.000000000000000,2450000000.000000000000000,2519000000.000000000000000,2330000000.000000000000000,2675000000.000000000000000,2742000000.000000000000000,2950000000.000000000000000,2391000000.000000000000000,3028000000.000000000000000,2118000000.000000000000000,2197000000.000000000000000,2075000000.000000000000000,2003000000.000000000000000,1931000000.000000000000000,2139000000.000000000000000,2199000000.000000000000000,2289000000.000000000000000,2241000000.000000000000000
CashPaidforIncomeTaxes,,,,,,,,,,,,,131000000.000000000000000,129000000.000000000000000,67000000.000000000000000,,,,,,,,,,,,,,,8000000.000000000000000,37000000.000000000000000,,,13000000.000000000000000,27000000.000000000000000
CashPaidforInterestExpense,,,,,,,,,,,,,142000000.000000000000000,71000000.000000000000000,73000000.000000000000000,,,,,,,,,,,,,,,7000000.000000000000000,29000000.000000000000000,,,7000000.000000000000000,29000000.000000000000000
CFNetIncome,-1022000000.000000000000000,-2058000000.000000000000000,369000000.000000000000000,327000000.000000000000000,3307000000.000000000000000,638000000.000000000000000,693000000.000000000000000,-31000000.000000000000000,684000000.000000000000000,1012000000.000000000000000,1153000000.000000000000000,734000000.000000000000000,549000000.000000000000000,401000000.000000000000000,462000000.000000000000000,255000000.000000000000000,243000000.000000000000000,425000000.000000000000000,179000000.000000000000000,166000000.000000000000000,168000000.000000000000000,221000000.000000000000000,195000000.000000000000000,139000000.000000000000000,147000000.000000000000000,68000000.000000000000000,63000000.000000000000000,87000000.000000000000000,111000000.000000000000000,140000000.000000000000000,121000000.000000000000000,93000000.000000000000000,122000000.000000000000000,126000000.000000000000000,168000000.000000000000000
IssuanceofEquity,121000000.000000000000000,106000000.000000000000000,137000000.000000000000000,198000000.000000000000000,547000000.000000000000000,375000000.000000000000000,211000000.000000000000000,71000000.000000000000000,299000000.000000000000000,304000000.000000000000000,100000000.000000000000000,161000000.000000000000000,188000000.000000000000000,58000000.000000000000000,62000000.000000000000000,19000000.000000000000000,29000000.000000000000000,10000000.000000000000000,52000000.000000000000000,16000000.000000000000000,48000000.000000000000000,45000000.000000000000000,73000000.000000000000000,22000000.000000000000000,41000000.000000000000000,52000000.000000000000000,8000000.000000000000000,32000000.000000000000000,17000000.000000000000000,1000000.000000000000000,24000000.000000000000000,8000000.000000000000000,27000000.000000000000000,3000000.000000000000000,18000000.000000000000000
LongtermDebtPayments,,0.000000000000000,0.000000000000000,-688000000.000000000000000,0.000000000000000,-4000000.000000000000000,0.000000000000000,0.000000000000000,-29000000.000000000000000,-1500000000.000000000000000,-1000000.000000000000000,0.000000000000000,-87000000.000000000000000,0.000000000000000,-292000000.000000000000000,,,,,,,,,,,,,,,,,,,,
LongtermDebtProceeds,1123000000.000000000000000,,0.000000000000000,0.000000000000000,1500000000.000000000000000,598000000.000000000000000,16000000.000000000000000,748000000.000000000000000,747000000.000000000000000,0.000000000000000,399000000.000000000000000,597000000.000000000000000,1186000000.000000000000000,0.000000000000000,554000000.000000000000000,,,399000000.000000000000000,,,,0.000000000000000,,,,,,,,,,,,,
OtherDebtNet,,-2000000.000000000000000,1000000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherEquityTransactionsNet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherInvestmentChangesNet,,0.000000000000000,0.000000000000000,-25000000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PurchaseofInvestments,,-4000000.000000000000000,-14000000.000000000000000,-10000000.000000000000000,-109000000.000000000000000,0.000000000000000,-270000000.000000000000000,-40000000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-46000000.000000000000000,-25000000.000000000000000,-1000000.000000000000000,-80000000.000000000000000,5000000.000000000000000,0.000000000000000,0.000000000000000,-15000000.000000000000000,-21000000.000000000000000,0.000000000000000,-10000000.000000000000000,,,-25000000.000000000000000,0.000000000000000,,,0.000000000000000,0.000000000000000,,,0.000000000000000,0.000000000000000,
RepurchaseofEquity,,0.000000000000000,0.000000000000000,-290000000.000000000000000,-4235000000.000000000000000,-1944000000.000000000000000,-1001000000.000000000000000,-157000000.000000000000000,-411000000.000000000000000,-497000000.000000000000000,-178000000.000000000000000,-903000000.000000000000000,-200000000.000000000000000,-267000000.000000000000000,-434000000.000000000000000,-50000000.000000000000000,0.000000000000000,-94000000.000000000000000,-82000000.000000000000000,-140000000.000000000000000,-681000000.000000000000000,0.000000000000000,-100000000.000000000000000,-50000000.000000000000000,-50000000.000000000000000,0.000000000000000,-6000000.000000000000000,-162000000.000000000000000,-99000000.000000000000000,0.000000000000000,-200000000.000000000000000,-94000000.000000000000000,-94000000.000000000000000,-46000000.000000000000000,-111000000.000000000000000
SaleofInvestments,,0.000000000000000,0.000000000000000,28000000.000000000000000,75000000.000000000000000,13000000.000000000000000,150000000.000000000000000,94000000.000000000000000,38000000.000000000000000,16000000.000000000000000,85000000.000000000000000,12000000.000000000000000,1000000.000000000000000,0.000000000000000,1000000.000000000000000,2000000.000000000000000,0.000000000000000,0.000000000000000,11000000.000000000000000,0.000000000000000,0.000000000000000,1000000.000000000000000,,,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1000000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
TotalNoncashAdjustments,312000000.000000000000000,1691000000.000000000000000,-123000000.000000000000000,65000000.000000000000000,-2591000000.000000000000000,211000000.000000000000000,242000000.000000000000000,377000000.000000000000000,86000000.000000000000000,472000000.000000000000000,251000000.000000000000000,507000000.000000000000000,367000000.000000000000000,426000000.000000000000000,371000000.000000000000000,71000000.000000000000000,113000000.000000000000000,-39000000.000000000000000,133000000.000000000000000,123000000.000000000000000,130000000.000000000000000,121000000.000000000000000,141000000.000000000000000,146000000.000000000000000,121000000.000000000000000,-41000000.000000000000000,103000000.000000000000000,83000000.000000000000000,67000000.000000000000000,173000000.000000000000000,99000000.000000000000000,122000000.000000000000000,82000000.000000000000000,68000000.000000000000000,100000000.000000000000000
CommitmentsContingencies,,,,,,,,,,,,,,,,,0.000000000000000,,,,,,,,,,,,,,,,,,
DeferredCharges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxesCurrent,462000000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxesLongterm,635000000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayableandAccruedExpenses,1412000000.000000000000000,1318000000.000000000000000,1036000000.000000000000000,1003000000.000000000000000,923000000.000000000000000,892000000.000000000000000,922000000.000000000000000,837000000.000000000000000,1224000000.000000000000000,1195000000.000000000000000,1223000000.000000000000000,1163000000.000000000000000,809000000.000000000000000,718000000.000000000000000,676000000.000000000000000,1161000000.000000000000000,1155000000.000000000000000,1223000000.000000000000000,1131000000.000000000000000,1199000000.000000000000000,1087000000.000000000000000,1163000000.000000000000000,1090000000.000000000000000,1249000000.000000000000000,1097000000.000000000000000,809000000.000000000000000,650000000.000000000000000,659000000.000000000000000,588000000.000000000000000,718000000.000000000000000,590000000.000000000000000,619000000.000000000000000,637000000.000000000000000,676000000.000000000000000,600000000.000000000000000
AccruedInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdditionalPaidinCapital,4872000000.000000000000000,4984000000.000000000000000,5195000000.000000000000000,5878000000.000000000000000,6605000000.000000000000000,7117000000.000000000000000,7410000000.000000000000000,7552000000.000000000000000,7904000000.000000000000000,8265000000.000000000000000,8489000000.000000000000000,8723000000.000000000000000,8967000000.000000000000000,9045000000.000000000000000,9159000000.000000000000000,8354000000.000000000000000,8397000000.000000000000000,8489000000.000000000000000,8562000000.000000000000000,8596000000.000000000000000,8660000000.000000000000000,8723000000.000000000000000,8820000000.000000000000000,8861000000.000000000000000,8898000000.000000000000000,8967000000.000000000000000,8957000000.000000000000000,9000000000.000000000000000,9029000000.000000000000000,9045000000.000000000000000,9085000000.000000000000000,9103000000.000000000000000,9144000000.000000000000000,9159000000.000000000000000,5236000000.000000000000000
AdditionalPaidinCapitalPreferredStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CashandCashEquivalents,1844000000.000000000000000,1607000000.000000000000000,2315000000.000000000000000,2226000000.000000000000000,2262000000.000000000000000,1826000000.000000000000000,1405000000.000000000000000,2479000000.000000000000000,2649000000.000000000000000,3527000000.000000000000000,2351000000.000000000000000,2675000000.000000000000000,2218000000.000000000000000,2003000000.000000000000000,2289000000.000000000000000,3896000000.000000000000000,1923000000.000000000000000,2351000000.000000000000000,2450000000.000000000000000,2519000000.000000000000000,2330000000.000000000000000,2675000000.000000000000000,2742000000.000000000000000,2950000000.000000000000000,2391000000.000000000000000,2218000000.000000000000000,2118000000.000000000000000,2197000000.000000000000000,2075000000.000000000000000,2003000000.000000000000000,1931000000.000000000000000,2139000000.000000000000000,2199000000.000000000000000,2289000000.000000000000000,2241000000.000000000000000
CashCashEquivalentsandShorttermInvestments,1844000000.000000000000000,1607000000.000000000000000,2315000000.000000000000000,2251000000.000000000000000,2262000000.000000000000000,1826000000.000000000000000,1429000000.000000000000000,2493000000.000000000000000,4199000000.000000000000000,3527000000.000000000000000,2351000000.000000000000000,2675000000.000000000000000,2218000000.000000000000000,2245000000.000000000000000,2289000000.000000000000000,3896000000.000000000000000,1923000000.000000000000000,2351000000.000000000000000,2450000000.000000000000000,2519000000.000000000000000,2330000000.000000000000000,2675000000.000000000000000,2742000000.000000000000000,2950000000.000000000000000,2391000000.000000000000000,2218000000.000000000000000,2118000000.000000000000000,2197000000.000000000000000,2075000000.000000000000000,2245000000.000000000000000,1931000000.000000000000000,2139000000.000000000000000,2199000000.000000000000000,2289000000.000000000000000,2241000000.000000000000000
InventoriesNet,1184000000.000000000000000,995000000.000000000000000,809000000.000000000000000,612000000.000000000000000,627000000.000000000000000,643000000.000000000000000,646000000.000000000000000,552000000.000000000000000,716000000.000000000000000,898000000.000000000000000,1014000000.000000000000000,1066000000.000000000000000,574000000.000000000000000,541000000.000000000000000,533000000.000000000000000,947000000.000000000000000,1036000000.000000000000000,1014000000.000000000000000,1040000000.000000000000000,1042000000.000000000000000,1054000000.000000000000000,1066000000.000000000000000,1088000000.000000000000000,1100000000.000000000000000,1099000000.000000000000000,574000000.000000000000000,560000000.000000000000000,556000000.000000000000000,545000000.000000000000000,541000000.000000000000000,554000000.000000000000000,555000000.000000000000000,543000000.000000000000000,533000000.000000000000000,551000000.000000000000000
LongtermDeferredIncomeTaxLiabilities,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongtermDeferredLiabilityCharges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongtermInvestments,,,,,,194000000.000000000000000,206000000.000000000000000,163000000.000000000000000,142000000.000000000000000,117000000.000000000000000,109000000.000000000000000,139000000.000000000000000,96000000.000000000000000,86000000.000000000000000,135000000.000000000000000,111000000.000000000000000,104000000.000000000000000,109000000.000000000000000,128000000.000000000000000,120000000.000000000000000,124000000.000000000000000,139000000.000000000000000,129000000.000000000000000,133000000.000000000000000,164000000.000000000000000,96000000.000000000000000,90000000.000000000000000,91000000.000000000000000,88000000.000000000000000,86000000.000000000000000,76000000.000000000000000,157000000.000000000000000,155000000.000000000000000,135000000.000000000000000,133000000.000000000000000
OtherAccumulatedComprehensiveIncome,-149000000.000000000000000,-6000000.000000000000000,159000000.000000000000000,-49000000.000000000000000,29000000.000000000000000,408000000.000000000000000,-178000000.000000000000000,-185000000.000000000000000,-88000000.000000000000000,116000000.000000000000000,-111000000.000000000000000,91000000.000000000000000,-334000000.000000000000000,-391000000.000000000000000,-503000000.000000000000000,68000000.000000000000000,-35000000.000000000000000,-111000000.000000000000000,-41000000.000000000000000,-145000000.000000000000000,-173000000.000000000000000,91000000.000000000000000,36000000.000000000000000,132000000.000000000000000,53000000.000000000000000,-334000000.000000000000000,-261000000.000000000000000,-270000000.000000000000000,-332000000.000000000000000,-391000000.000000000000000,-438000000.000000000000000,-299000000.000000000000000,-345000000.000000000000000,-503000000.000000000000000,-489000000.000000000000000
OtherAssets,424000000.000000000000000,559000000.000000000000000,1152000000.000000000000000,1082000000.000000000000000,562000000.000000000000000,537000000.000000000000000,339000000.000000000000000,255000000.000000000000000,455000000.000000000000000,369000000.000000000000000,523000000.000000000000000,467000000.000000000000000,1423000000.000000000000000,292000000.000000000000000,468000000.000000000000000,305000000.000000000000000,268000000.000000000000000,523000000.000000000000000,510000000.000000000000000,501000000.000000000000000,491000000.000000000000000,467000000.000000000000000,431000000.000000000000000,485000000.000000000000000,470000000.000000000000000,1423000000.000000000000000,254000000.000000000000000,251000000.000000000000000,248000000.000000000000000,292000000.000000000000000,242000000.000000000000000,339000000.000000000000000,459000000.000000000000000,468000000.000000000000000,477000000.000000000000000
OtherEquity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherInvestments,,,,22000000.000000000000000,1606000000.000000000000000,1615000000.000000000000000,1582000000.000000000000000,1566000000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLiabilities,445000000.000000000000000,417000000.000000000000000,350000000.000000000000000,353000000.000000000000000,395000000.000000000000000,429000000.000000000000000,669000000.000000000000000,573000000.000000000000000,710000000.000000000000000,643000000.000000000000000,792000000.000000000000000,802000000.000000000000000,1947000000.000000000000000,414000000.000000000000000,339000000.000000000000000,646000000.000000000000000,811000000.000000000000000,792000000.000000000000000,791000000.000000000000000,787000000.000000000000000,774000000.000000000000000,802000000.000000000000000,673000000.000000000000000,724000000.000000000000000,745000000.000000000000000,1947000000.000000000000000,499000000.000000000000000,489000000.000000000000000,469000000.000000000000000,414000000.000000000000000,412000000.000000000000000,446000000.000000000000000,356000000.000000000000000,339000000.000000000000000,331000000.000000000000000
PartnersCapital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PensionPostretirementObligation,,,303000000.000000000000000,381000000.000000000000000,288000000.000000000000000,141000000.000000000000000,324000000.000000000000000,498000000.000000000000000,477000000.000000000000000,329000000.000000000000000,554000000.000000000000000,294000000.000000000000000,209000000.000000000000000,264000000.000000000000000,360000000.000000000000000,281000000.000000000000000,269000000.000000000000000,554000000.000000000000000,554000000.000000000000000,478000000.000000000000000,463000000.000000000000000,294000000.000000000000000,274000000.000000000000000,261000000.000000000000000,235000000.000000000000000,209000000.000000000000000,194000000.000000000000000,176000000.000000000000000,168000000.000000000000000,264000000.000000000000000,242000000.000000000000000,242000000.000000000000000,229000000.000000000000000,360000000.000000000000000,350000000.000000000000000
PrepaidExpenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PropertyPlantEquipmentNet,1579000000.000000000000000,1447000000.000000000000000,984000000.000000000000000,855000000.000000000000000,775000000.000000000000000,801000000.000000000000000,824000000.000000000000000,845000000.000000000000000,980000000.000000000000000,1006000000.000000000000000,1164000000.000000000000000,1134000000.000000000000000,631000000.000000000000000,604000000.000000000000000,639000000.000000000000000,996000000.000000000000000,1139000000.000000000000000,1164000000.000000000000000,1163000000.000000000000000,1147000000.000000000000000,1139000000.000000000000000,1134000000.000000000000000,1129000000.000000000000000,1139000000.000000000000000,1142000000.000000000000000,631000000.000000000000000,610000000.000000000000000,593000000.000000000000000,587000000.000000000000000,604000000.000000000000000,594000000.000000000000000,610000000.000000000000000,623000000.000000000000000,639000000.000000000000000,653000000.000000000000000
RestrictedCash,,,,,,,,0.000000000000000,1550000000.000000000000000,,,,0.000000000000000,242000000.000000000000000,0.000000000000000,,,,,,,,,,,0.000000000000000,,,,242000000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,
TemporaryEquity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalLongtermDebt,1150000000.000000000000000,1150000000.000000000000000,1150000000.000000000000000,0.000000000000000,1500000000.000000000000000,2087000000.000000000000000,2125000000.000000000000000,2904000000.000000000000000,2190000000.000000000000000,1932000000.000000000000000,2112000000.000000000000000,2699000000.000000000000000,1663000000.000000000000000,1655000000.000000000000000,1912000000.000000000000000,1926000000.000000000000000,1714000000.000000000000000,2112000000.000000000000000,2111000000.000000000000000,2106000000.000000000000000,2701000000.000000000000000,2699000000.000000000000000,2695000000.000000000000000,2693000000.000000000000000,2181000000.000000000000000,1663000000.000000000000000,1658000000.000000000000000,1656000000.000000000000000,1655000000.000000000000000,1655000000.000000000000000,1653000000.000000000000000,1654000000.000000000000000,1652000000.000000000000000,1912000000.000000000000000,1802000000.000000000000000
TotalReceivablesNet,1118000000.000000000000000,1086000000.000000000000000,788000000.000000000000000,678000000.000000000000000,692000000.000000000000000,735000000.000000000000000,770000000.000000000000000,595000000.000000000000000,869000000.000000000000000,860000000.000000000000000,923000000.000000000000000,899000000.000000000000000,626000000.000000000000000,606000000.000000000000000,631000000.000000000000000,909000000.000000000000000,950000000.000000000000000,923000000.000000000000000,874000000.000000000000000,916000000.000000000000000,875000000.000000000000000,899000000.000000000000000,849000000.000000000000000,903000000.000000000000000,891000000.000000000000000,626000000.000000000000000,615000000.000000000000000,576000000.000000000000000,584000000.000000000000000,606000000.000000000000000,617000000.000000000000000,602000000.000000000000000,590000000.000000000000000,631000000.000000000000000,653000000.000000000000000
TotalShorttermDebt,,,,,,,,1000000.000000000000000,1501000000.000000000000000,253000000.000000000000000,250000000.000000000000000,,,,,251000000.000000000000000,500000000.000000000000000,250000000.000000000000000,250000000.000000000000000,250000000.000000000000000,0.000000000000000,,,,35000000.000000000000000,,,,,,80000000.000000000000000,235000000.000000000000000,235000000.000000000000000,,190000000.000000000000000
TotalStockholdersEquity,4627000000.000000000000000,2824000000.000000000000000,3569000000.000000000000000,4081000000.000000000000000,3648000000.000000000000000,3234000000.000000000000000,2559000000.000000000000000,2506000000.000000000000000,3228000000.000000000000000,4308000000.000000000000000,5182000000.000000000000000,5286000000.000000000000000,5301000000.000000000000000,4167000000.000000000000000,4243000000.000000000000000,4722000000.000000000000000,4870000000.000000000000000,5182000000.000000000000000,5348000000.000000000000000,5305000000.000000000000000,4787000000.000000000000000,5286000000.000000000000000,5444000000.000000000000000,5626000000.000000000000000,5637000000.000000000000000,5301000000.000000000000000,4237000000.000000000000000,4158000000.000000000000000,4103000000.000000000000000,4167000000.000000000000000,4045000000.000000000000000,4162000000.000000000000000,4343000000.000000000000000,4243000000.000000000000000,4297000000.000000000000000
CoverSheetTSO,467024421.000000000000000,476149083.000000000000000,486841087.000000000000000,428760226.000000000000000,407110959.000000000000000,371468596.000000000000000,351980707.000000000000000,348831278.000000000000000,347604202.000000000000000,348125173.000000000000000,347934544.000000000000000,331808500.000000000000000,335321802.000000000000000,332170890.000000000000000,321747881.000000000000000,347500865.000000000000000,348443140.000000000000000,347934544.000000000000000,347159281.000000000000000,344476029.000000000000000,330791981.000000000000000,331808500.000000000000000,333420524.000000000000000,333260908.000000000000000,333512738.000000000000000,335321802.000000000000000,335810297.000000000000000,333191751.000000000000000,331403231.000000000000000,332170890.000000000000000,327770081.000000000000000,325521700.000000000000000,324384755.000000000000000,321747881.000000000000000,322300905.000000000000000
CoverSheetTSODate,10/31/2002,10/31/2003,10/31/2004,1/3/2006,12/15/2006,12/19/2007,11/30/2008,11/30/2009,11/30/2010,12/1/2011,12/1/2012,12/1/2013,12/1/2014,12/1/2015,12/1/2016,4/30/2012,7/31/2012,12/1/2012,1/31/2013,4/30/2013,7/31/2013,12/1/2013,1/31/2014,4/30/2014,7/31/2014,12/1/2014,1/31/2015,4/30/2015,8/31/2015,12/1/2015,1/31/2016,4/30/2016,8/31/2016,12/1/2016,2/28/2017
AuditorCode,"PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP","PricewaterhouseCoopers LLP",,,"PricewaterhouseCoopers LLP",,,,"PricewaterhouseCoopers LLP",,,,"PricewaterhouseCoopers LLP",,,,"PricewaterhouseCoopers LLP",,,,"PricewaterhouseCoopers LLP",
AuditorOpinion,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,,,UNQUAL,,,,UNQUAL,,,,UNQUAL,,,,UNQUAL,,,,UNQUAL,
InventoryPolicy,"standard cost","standard cost","standard cost","standard cost","first-in, first-out","first-in, first-out "," first-in, first-out","first-in, first-out","first-in, first-out","first-in, first-out","first-in, first-out","first-in, first-out ","first-in, first-out","first-in, first-out","first-in, first-out",,,"first-in, first-out",,,,"first-in, first-out ",,,,"first-in, first-out",,,,"first-in, first-out",,,,"first-in, first-out",
