CashandCashEquivalentsEndofYear,663340000.000000000000000,800036000.000000000000000,871343000.000000000000000,966553000.000000000000000,1261268000.000000000000000,640204000.000000000000000,878114000.000000000000000,1009368000.000000000000000,1658182000.000000000000000,1825990000.000000000000000,1066608000.000000000000000,1231006000.000000000000000,1808513000.000000000000000,2167442000.000000000000000,2741832000.000000000000000,1655748000.000000000000000,1066608000.000000000000000,417404000.000000000000000,1347297000.000000000000000,1567585000.000000000000000,1231006000.000000000000000,347465000.000000000000000,696730000.000000000000000,1261864000.000000000000000,1808513000.000000000000000,2298756000.000000000000000,2336979000.000000000000000,2555183000.000000000000000,2167442000.000000000000000,978090000.000000000000000,2525287000.000000000000000,1865202000.000000000000000,2741832000.000000000000000,1791134000.000000000000000,2404433000.000000000000000
CashPaidforIncomeTaxes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CashPaidforInterestExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFNetIncome,344941000.000000000000000,441229000.000000000000000,468390000.000000000000000,264645000.000000000000000,467714000.000000000000000,469167000.000000000000000,250559000.000000000000000,503397000.000000000000000,636748000.000000000000000,706624000.000000000000000,718986000.000000000000000,433707000.000000000000000,274230000.000000000000000,-138165000.000000000000000,1427929000.000000000000000,181271000.000000000000000,163494000.000000000000000,168611000.000000000000000,45634000.000000000000000,168439000.000000000000000,51023000.000000000000000,41385000.000000000000000,180077000.000000000000000,-12780000.000000000000000,65548000.000000000000000,-199947000.000000000000000,-513390000.000000000000000,214163000.000000000000000,361009000.000000000000000,329639000.000000000000000,603450000.000000000000000,351226000.000000000000000,143614000.000000000000000,247246000.000000000000000,411473000.000000000000000
IssuanceofEquity,101509000.000000000000000,42564000.000000000000000,15151000.000000000000000,174060000.000000000000000,136514000.000000000000000,94620000.000000000000000,84394000.000000000000000,22066000.000000000000000,132719000.000000000000000,155531000.000000000000000,115224000.000000000000000,155713000.000000000000000,127906000.000000000000000,193991000.000000000000000,2435247000.000000000000000,20008000.000000000000000,24132000.000000000000000,39750000.000000000000000,26100000.000000000000000,66916000.000000000000000,22947000.000000000000000,32326000.000000000000000,27349000.000000000000000,50019000.000000000000000,18212000.000000000000000,40164000.000000000000000,101731000.000000000000000,36251000.000000000000000,15845000.000000000000000,33980000.000000000000000,1172196000.000000000000000,36071000.000000000000000,1193000000.000000000000000,10229000.000000000000000,51154000.000000000000000
LongtermDebtPayments,-23119000.000000000000000,-338989000.000000000000000,-368425000.000000000000000,-1182339000.000000000000000,,,0.000000000000000,0.000000000000000,-7664000.000000000000000,0.000000000000000,-447326000.000000000000000,0.000000000000000,-531525000.000000000000000,-500000000.000000000000000,-800000000.000000000000000,0.000000000000000,-392326000.000000000000000,,,,0.000000000000000,,,,0.000000000000000,,,-250000000.000000000000000,-250000000.000000000000000,0.000000000000000,-25000000.000000000000000,-575000000.000000000000000,-200000000.000000000000000,-50000000.000000000000000,-50000000.000000000000000
LongtermDebtProceeds,0.000000000000000,300000000.000000000000000,0.000000000000000,895500000.000000000000000,0.000000000000000,125000000.000000000000000,0.000000000000000,0.000000000000000,396696000.000000000000000,0.000000000000000,499290000.000000000000000,0.000000000000000,1097927000.000000000000000,1996390000.000000000000000,1000000000.000000000000000,0.000000000000000,0.000000000000000,,,,0.000000000000000,,,1097927000.000000000000000,0.000000000000000,0.000000000000000,1996390000.000000000000000,0.000000000000000,0.000000000000000,1000000000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
OtherDebtNet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherEquityTransactionsNet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherInvestmentChangesNet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PurchaseofInvestments,-4130000.000000000000000,,0.000000000000000,-697105000.000000000000000,-1997022000.000000000000000,-7745672000.000000000000000,-909105000.000000000000000,,,,0.000000000000000,0.000000000000000,-117794000.000000000000000,-86214000.000000000000000,-61117000.000000000000000,,,,,,0.000000000000000,,,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,-86214000.000000000000000,-41136000.000000000000000,0.000000000000000,-19034000.000000000000000,-947000.000000000000000,-33879000.000000000000000,-14756000.000000000000000
RepurchaseofEquity,0.000000000000000,-1608000.000000000000000,-145691000.000000000000000,-787757000.000000000000000,-717714000.000000000000000,-1434385000.000000000000000,-679684000.000000000000000,-450350000.000000000000000,-470356000.000000000000000,-840577000.000000000000000,-1162246000.000000000000000,-484176000.000000000000000,-753926000.000000000000000,-1859106000.000000000000000,-2266344000.000000000000000,-185754000.000000000000000,-647988000.000000000000000,-284691000.000000000000000,0.000000000000000,-116400000.000000000000000,-83085000.000000000000000,-19652000.000000000000000,-232309000.000000000000000,-318632000.000000000000000,-183333000.000000000000000,-300213000.000000000000000,-16267000.000000000000000,-483819000.000000000000000,-1058807000.000000000000000,-118575000.000000000000000,-318229000.000000000000000,-586345000.000000000000000,-1243195000.000000000000000,-229928000.000000000000000,0.000000000000000
SaleofInvestments,0.000000000000000,0.000000000000000,15602000.000000000000000,384671000.000000000000000,2306455000.000000000000000,7346093000.000000000000000,1376524000.000000000000000,,,,,,0.000000000000000,0.000000000000000,101829000.000000000000000,,,,,,,,,,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,88829000.000000000000000,0.000000000000000,13000000.000000000000000,0.000000000000000,13921000.000000000000000,22207000.000000000000000
TotalNoncashAdjustments,190033000.000000000000000,271192000.000000000000000,151460000.000000000000000,282289000.000000000000000,181848000.000000000000000,192550000.000000000000000,436556000.000000000000000,262412000.000000000000000,256373000.000000000000000,364407000.000000000000000,283996000.000000000000000,406269000.000000000000000,1109122000.000000000000000,1833379000.000000000000000,722363000.000000000000000,71529000.000000000000000,86629000.000000000000000,72589000.000000000000000,233331000.000000000000000,-38170000.000000000000000,138519000.000000000000000,182188000.000000000000000,56930000.000000000000000,224874000.000000000000000,645130000.000000000000000,420754000.000000000000000,842499000.000000000000000,50792000.000000000000000,519334000.000000000000000,113991000.000000000000000,33893000.000000000000000,-94607000.000000000000000,669086000.000000000000000,200402000.000000000000000,153002000.000000000000000
CommitmentsContingencies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredCharges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxesCurrent,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxesLongterm,12400000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayableandAccruedExpenses,5801672000.000000000000000,5829858000.000000000000000,5366418000.000000000000000,5627903000.000000000000000,6903175000.000000000000000,7298784000.000000000000000,7597403000.000000000000000,8832819000.000000000000000,9202301000.000000000000000,9601919000.000000000000000,10062799000.000000000000000,13868356000.000000000000000,16154697000.000000000000000,21578227000.000000000000000,24670159000.000000000000000,9653103000.000000000000000,10062799000.000000000000000,10402818000.000000000000000,10825310000.000000000000000,11450241000.000000000000000,13868356000.000000000000000,13868356000.000000000000000,15496811000.000000000000000,15280863000.000000000000000,16154697000.000000000000000,19705168000.000000000000000,19044791000.000000000000000,19982044000.000000000000000,21578227000.000000000000000,23128876000.000000000000000,23651357000.000000000000000,23384075000.000000000000000,24670159000.000000000000000,24934778000.000000000000000,24915579000.000000000000000
AccruedInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdditionalPaidinCapital,2858596000.000000000000000,3125561000.000000000000000,3146207000.000000000000000,3314060000.000000000000000,3466944000.000000000000000,3583387000.000000000000000,3689617000.000000000000000,3737835000.000000000000000,3899381000.000000000000000,4082978000.000000000000000,2252470000.000000000000000,2360992000.000000000000000,2749185000.000000000000000,3736477000.000000000000000,4333001000.000000000000000,2220775000.000000000000000,2252470000.000000000000000,2291444000.000000000000000,2330549000.000000000000000,2398239000.000000000000000,2360992000.000000000000000,2360992000.000000000000000,2359193000.000000000000000,2564387000.000000000000000,2749185000.000000000000000,3102312000.000000000000000,3868378000.000000000000000,3902810000.000000000000000,3736477000.000000000000000,4260078000.000000000000000,4079676000.000000000000000,4063724000.000000000000000,4333001000.000000000000000,4392418000.000000000000000,4455260000.000000000000000
AdditionalPaidinCapitalPreferredStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CashandCashEquivalents,663340000.000000000000000,800036000.000000000000000,871343000.000000000000000,966553000.000000000000000,1261268000.000000000000000,640204000.000000000000000,878114000.000000000000000,1009368000.000000000000000,1658182000.000000000000000,1825990000.000000000000000,1066608000.000000000000000,1231006000.000000000000000,1808513000.000000000000000,2167442000.000000000000000,2741832000.000000000000000,1655748000.000000000000000,1066608000.000000000000000,417404000.000000000000000,1347297000.000000000000000,1567585000.000000000000000,1231006000.000000000000000,1231006000.000000000000000,696730000.000000000000000,1261864000.000000000000000,1808513000.000000000000000,2298756000.000000000000000,2336979000.000000000000000,2555183000.000000000000000,2167442000.000000000000000,978090000.000000000000000,2525287000.000000000000000,1865202000.000000000000000,2741832000.000000000000000,1791134000.000000000000000,2404433000.000000000000000
CashCashEquivalentsandShorttermInvestments,663340000.000000000000000,800036000.000000000000000,871343000.000000000000000,1315683000.000000000000000,1329108000.000000000000000,1107623000.000000000000000,878114000.000000000000000,1009368000.000000000000000,1658182000.000000000000000,1825990000.000000000000000,1066608000.000000000000000,1231006000.000000000000000,1808513000.000000000000000,2167442000.000000000000000,2741832000.000000000000000,1655748000.000000000000000,1066608000.000000000000000,417404000.000000000000000,1347297000.000000000000000,1567585000.000000000000000,1231006000.000000000000000,1231006000.000000000000000,696730000.000000000000000,1261864000.000000000000000,1808513000.000000000000000,2298756000.000000000000000,2336979000.000000000000000,2555183000.000000000000000,2167442000.000000000000000,978090000.000000000000000,2525287000.000000000000000,1865202000.000000000000000,2741832000.000000000000000,1791134000.000000000000000,2404433000.000000000000000
InventoriesNet,5437878000.000000000000000,5733837000.000000000000000,5135830000.000000000000000,4003690000.000000000000000,4422055000.000000000000000,4097811000.000000000000000,4211775000.000000000000000,4972820000.000000000000000,5210098000.000000000000000,5443101000.000000000000000,5472010000.000000000000000,6981494000.000000000000000,8593852000.000000000000000,9755094000.000000000000000,10723920000.000000000000000,5447126000.000000000000000,5472010000.000000000000000,5965563000.000000000000000,5662556000.000000000000000,5895089000.000000000000000,6981494000.000000000000000,6981494000.000000000000000,8493269000.000000000000000,8421977000.000000000000000,8593852000.000000000000000,10628342000.000000000000000,9517312000.000000000000000,9639961000.000000000000000,9755094000.000000000000000,10863974000.000000000000000,10644586000.000000000000000,10492561000.000000000000000,10723920000.000000000000000,11414771000.000000000000000,11335816000.000000000000000
LongtermDeferredIncomeTaxLiabilities,,,,,,,,,,,,,241205000.000000000000000,1944240000.000000000000000,2214774000.000000000000000,,,,,,,,,,241205000.000000000000000,,,,1944240000.000000000000000,932299000.000000000000000,2041191000.000000000000000,2121331000.000000000000000,2214774000.000000000000000,2222866000.000000000000000,2332051000.000000000000000
LongtermDeferredLiabilityCharges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LongtermInvestments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherAccumulatedComprehensiveIncome,-5943000.000000000000000,-14217000.000000000000000,-13577000.000000000000000,-24814000.000000000000000,-15303000.000000000000000,-5247000.000000000000000,-16490000.000000000000000,-46096000.000000000000000,-42536000.000000000000000,-50868000.000000000000000,-32657000.000000000000000,-35483000.000000000000000,-52046000.000000000000000,-136333000.000000000000000,-114308000.000000000000000,-43253000.000000000000000,-32657000.000000000000000,-33890000.000000000000000,-56244000.000000000000000,-55097000.000000000000000,-35483000.000000000000000,-35483000.000000000000000,-44514000.000000000000000,-39378000.000000000000000,-52046000.000000000000000,-60727000.000000000000000,-75585000.000000000000000,-69006000.000000000000000,-136333000.000000000000000,-115814000.000000000000000,-102184000.000000000000000,-110978000.000000000000000,-114308000.000000000000000,-141851000.000000000000000,-123490000.000000000000000
OtherAssets,,,,,,135280000.000000000000000,120500000.000000000000000,140685000.000000000000000,129438000.000000000000000,129048000.000000000000000,116676000.000000000000000,221713000.000000000000000,350652000.000000000000000,298474000.000000000000000,314325000.000000000000000,125473000.000000000000000,116676000.000000000000000,124058000.000000000000000,112410000.000000000000000,158365000.000000000000000,221713000.000000000000000,221713000.000000000000000,255228000.000000000000000,367743000.000000000000000,350652000.000000000000000,352151000.000000000000000,371012000.000000000000000,357284000.000000000000000,298474000.000000000000000,281789000.000000000000000,302088000.000000000000000,305219000.000000000000000,314325000.000000000000000,295476000.000000000000000,324383000.000000000000000
OtherEquity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherInvestments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLiabilities,40663000.000000000000000,55982000.000000000000000,53939000.000000000000000,97242000.000000000000000,89644000.000000000000000,119157000.000000000000000,152740000.000000000000000,199728000.000000000000000,231044000.000000000000000,267686000.000000000000000,325897000.000000000000000,331652000.000000000000000,88287000.000000000000000,84904000.000000000000000,160470000.000000000000000,382788000.000000000000000,325897000.000000000000000,326453000.000000000000000,326228000.000000000000000,323051000.000000000000000,331652000.000000000000000,331652000.000000000000000,318853000.000000000000000,309410000.000000000000000,88287000.000000000000000,335652000.000000000000000,920852000.000000000000000,897808000.000000000000000,84904000.000000000000000,105826000.000000000000000,123506000.000000000000000,122304000.000000000000000,160470000.000000000000000,165507000.000000000000000,164646000.000000000000000
PartnersCapital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PensionPostretirementObligation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PrepaidExpenses,26263000.000000000000000,29208000.000000000000000,27243000.000000000000000,27673000.000000000000000,32105000.000000000000000,31828000.000000000000000,55914000.000000000000000,55056000.000000000000000,52586000.000000000000000,86663000.000000000000000,72374000.000000000000000,129231000.000000000000000,84957000.000000000000000,189001000.000000000000000,210219000.000000000000000,124201000.000000000000000,72374000.000000000000000,54318000.000000000000000,72707000.000000000000000,90911000.000000000000000,129231000.000000000000000,129231000.000000000000000,63616000.000000000000000,74317000.000000000000000,84957000.000000000000000,73581000.000000000000000,142410000.000000000000000,110332000.000000000000000,189001000.000000000000000,138959000.000000000000000,133201000.000000000000000,114959000.000000000000000,210219000.000000000000000,176651000.000000000000000,170152000.000000000000000
PropertyPlantEquipmentNet,282578000.000000000000000,353170000.000000000000000,465264000.000000000000000,514758000.000000000000000,509746000.000000000000000,493647000.000000000000000,552159000.000000000000000,619238000.000000000000000,711712000.000000000000000,672862000.000000000000000,743684000.000000000000000,803561000.000000000000000,899582000.000000000000000,1192510000.000000000000000,1530682000.000000000000000,865046000.000000000000000,743684000.000000000000000,800340000.000000000000000,762237000.000000000000000,777091000.000000000000000,803561000.000000000000000,803561000.000000000000000,850847000.000000000000000,882162000.000000000000000,899582000.000000000000000,907004000.000000000000000,955558000.000000000000000,958687000.000000000000000,1192510000.000000000000000,1059501000.000000000000000,1094711000.000000000000000,1165663000.000000000000000,1530682000.000000000000000,1630741000.000000000000000,1702060000.000000000000000
RestrictedCash,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TemporaryEquity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TotalLongtermDebt,1756494000.000000000000000,1722724000.000000000000000,1157111000.000000000000000,951479000.000000000000000,1093931000.000000000000000,1227077000.000000000000000,1187412000.000000000000000,1176933000.000000000000000,1343158000.000000000000000,972863000.000000000000000,1395931000.000000000000000,1396606000.000000000000000,1995632000.000000000000000,3739225000.000000000000000,3870244000.000000000000000,1483726000.000000000000000,1395931000.000000000000000,1396107000.000000000000000,1396272000.000000000000000,1396439000.000000000000000,1396606000.000000000000000,1396606000.000000000000000,1396948000.000000000000000,1995482000.000000000000000,1995632000.000000000000000,1995885000.000000000000000,3942517000.000000000000000,3742781000.000000000000000,3739225000.000000000000000,4393317000.000000000000000,4368586000.000000000000000,3794036000.000000000000000,3870244000.000000000000000,3871584000.000000000000000,3839598000.000000000000000
TotalReceivablesNet,2222156000.000000000000000,2295437000.000000000000000,2260973000.000000000000000,2640646000.000000000000000,3427139000.000000000000000,3415772000.000000000000000,3480267000.000000000000000,3916509000.000000000000000,3827484000.000000000000000,3793850000.000000000000000,3784619000.000000000000000,6051920000.000000000000000,6312883000.000000000000000,8222951000.000000000000000,9175876000.000000000000000,3943347000.000000000000000,3784619000.000000000000000,4361266000.000000000000000,4180449000.000000000000000,4585488000.000000000000000,6051920000.000000000000000,6051920000.000000000000000,6506412000.000000000000000,6133228000.000000000000000,6312883000.000000000000000,7144031000.000000000000000,7560122000.000000000000000,7596558000.000000000000000,8222951000.000000000000000,8380652000.000000000000000,8766994000.000000000000000,8984533000.000000000000000,9175876000.000000000000000,9696200000.000000000000000,9583520000.000000000000000
TotalShorttermDebt,60819000.000000000000000,61430000.000000000000000,281360000.000000000000000,1232000.000000000000000,1560000.000000000000000,476000.000000000000000,1719000.000000000000000,1068000.000000000000000,422000.000000000000000,392089000.000000000000000,,,,0.000000000000000,611149000.000000000000000,392246000.000000000000000,,,,,,,,,,,64205000.000000000000000,7370000.000000000000000,0.000000000000000,108412000.000000000000000,119553000.000000000000000,613180000.000000000000000,611149000.000000000000000,607980000.000000000000000,615847000.000000000000000
TotalStockholdersEquity,3316338000.000000000000000,4005317000.000000000000000,4339045000.000000000000000,4280357000.000000000000000,4141157000.000000000000000,3099720000.000000000000000,2710045000.000000000000000,2716469000.000000000000000,2954297000.000000000000000,2866858000.000000000000000,2454842000.000000000000000,2319745000.000000000000000,1956899000.000000000000000,616386000.000000000000000,2129404000.000000000000000,2929715000.000000000000000,2454842000.000000000000000,2337235000.000000000000000,2346280000.000000000000000,2418194000.000000000000000,2319745000.000000000000000,2319745000.000000000000000,2145515000.000000000000000,1986355000.000000000000000,1956899000.000000000000000,1768346000.000000000000000,1916255000.000000000000000,1575624000.000000000000000,616386000.000000000000000,1300019000.000000000000000,2191162000.000000000000000,1879317000.000000000000000,2129404000.000000000000000,2116557000.000000000000000,2529292000.000000000000000
CoverSheetTSO,106944474.000000000000000,112137461.000000000000000,105117018.000000000000000,104260664.000000000000000,192088514.000000000000000,167961153.000000000000000,156218779.000000000000000,288084821.000000000000000,276347761.000000000000000,258343469.000000000000000,235475712.000000000000000,230032094.000000000000000,218691869.000000000000000,205632943.000000000000000,220100206.000000000000000,251636854.000000000000000,235475712.000000000000000,230172685.000000000000000,230907431.000000000000000,230903118.000000000000000,230032094.000000000000000,229201153.000000000000000,225839910.000000000000000,224381645.000000000000000,218691869.000000000000000,219604997.000000000000000,219685548.000000000000000,216202116.000000000000000,205632943.000000000000000,205462465.000000000000000,215854745.000000000000000,214734255.000000000000000,220100206.000000000000000,217279686.000000000000000,218356117.000000000000000
CoverSheetTSODate,12/2/2002,12/1/2003,11/30/2004,11/30/2005,11/30/2006,10/31/2007,10/31/2008,10/31/2009,10/31/2010,10/31/2011,10/31/2012,10/31/2013,10/31/2014,10/31/2015,10/31/2016,7/31/2012,10/31/2012,1/31/2013,4/30/2013,7/31/2013,10/31/2013,1/31/2014,4/30/2014,7/31/2014,10/31/2014,1/31/2015,4/30/2015,7/31/2015,10/31/2015,1/31/2016,4/30/2016,7/31/2016,10/31/2016,1/27/2017,4/30/2017
AuditorCode,"Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP","Ernst & Young LLP",,"Ernst & Young LLP","Auditor Name Not Mentioned",,,"Ernst & Young LLP","Ernst & Young LLP",,,"Ernst & Young LLP","Ernst & Young LLP",,,"Ernst & Young LLP","Ernst & Young LLP",,,"Ernst & Young LLP",,
AuditorOpinion,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,UNQUAL,NONE,NONE,NONE,NONE,UNQUAL,UNQUAL,NONE,,NONE,UNQUAL,,,NONE,UNQUAL,,,UNQUAL,UNQUAL,,,UNQUAL,UNQUAL,,,NONE,,
InventoryPolicy," last-in, first-out","last-in, first-out","last-in, first-out","last-in, first-out","last-in, first-out","last-in, first-out (LIFO)","last-in, first-out (LIFO)","last-in, first-out (""LIFO"")",,"last-in, first-ou"," last-in, first-out","last-in, first-out (LIFO)","last-in, first-out","last-in, first-out (""LIFO"")","last-in, first-out (LIFO)",," last-in, first-out",,,,"last-in, first-out (LIFO)",,,,"last-in, first-out",,,,"last-in, first-out (""LIFO"")",,,,"last-in, first-out (LIFO)",,
NumberofShareholders,2431.000000000000000,3208.000000000000000,3184.000000000000000,2974.000000000000000,4150.000000000000000,4599.000000000000000,3928.000000000000000,3872.000000000000000,3815.000000000000000,3424.000000000000000,3217.000000000000000,3119.000000000000000,2978.000000000000000,2848.000000000000000,2747.000000000000000,,3217.000000000000000,,,,3119.000000000000000,,,,2978.000000000000000,,,,2848.000000000000000,,,,2747.000000000000000,,
TotalSharesOutstandingDate,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017,4/30/2017
