NetIncomeperEmployee,,,,,9361.000000000000000,8362.000000000000000,9395.000000000000000,11260.000000000000000,11382.000000000000000,10158.000000000000000,14541.000000000000000,9577.000000000000000,6309.000000000000000,10686.000000000000000,12112.000000000000000,14826.000000000000000,14906.000000000000000,14541.000000000000000,4286.000000000000000,11969.000000000000000,11313.000000000000000,9577.000000000000000,3043.000000000000000,7195.000000000000000,6255.000000000000000,6309.000000000000000,3971.000000000000000,9772.000000000000000,10974.000000000000000,10686.000000000000000,3912.000000000000000,10560.000000000000000,10975.000000000000000,12112.000000000000000,4635.000000000000000
NetWorkingCapital,167466000.000000000000000,165117000.000000000000000,189186000.000000000000000,199627000.000000000000000,321285000.000000000000000,283225000.000000000000000,276249000.000000000000000,423986000.000000000000000,433513000.000000000000000,468791000.000000000000000,576816000.000000000000000,600879000.000000000000000,110047000.000000000000000,136849000.000000000000000,301984000.000000000000000,549305000.000000000000000,554640000.000000000000000,576816000.000000000000000,657795000.000000000000000,668772000.000000000000000,696957000.000000000000000,600879000.000000000000000,647630000.000000000000000,47426000.000000000000000,71651000.000000000000000,110047000.000000000000000,181376000.000000000000000,220188000.000000000000000,247770000.000000000000000,136849000.000000000000000,227638000.000000000000000,307413000.000000000000000,304510000.000000000000000,301984000.000000000000000,323902000.000000000000000
PretaxMargin,0.068130000000000,0.075430000000000,0.089280000000000,0.082040000000000,0.091380000000000,0.084410000000000,0.087640000000000,0.100660000000000,0.101650000000000,0.091120000000000,0.125110000000000,0.082770000000000,0.045160000000000,0.067020000000000,0.068090000000000,0.126050000000000,0.123850000000000,0.125110000000000,0.136660000000000,0.100670000000000,0.092900000000000,0.082770000000000,0.103700000000000,0.058920000000000,0.048630000000000,0.045160000000000,0.094710000000000,0.062420000000000,0.068540000000000,0.067020000000000,0.093310000000000,0.065510000000000,0.068190000000000,0.068090000000000,0.097830000000000
TotalCapital,353810000.000000000000000,399756000.000000000000000,491833000.000000000000000,646344000.000000000000000,736989000.000000000000000,859212000.000000000000000,876361000.000000000000000,942304000.000000000000000,1021207000.000000000000000,1130343000.000000000000000,1277654000.000000000000000,1282667000.000000000000000,1829603000.000000000000000,1973364000.000000000000000,1979427000.000000000000000,1233561000.000000000000000,1234047000.000000000000000,1277654000.000000000000000,1330387000.000000000000000,1356876000.000000000000000,1381507000.000000000000000,1282667000.000000000000000,1321068000.000000000000000,1801451000.000000000000000,1758483000.000000000000000,1829603000.000000000000000,1795465000.000000000000000,1811947000.000000000000000,1837523000.000000000000000,1973364000.000000000000000,1935963000.000000000000000,1953155000.000000000000000,1953266000.000000000000000,1979427000.000000000000000,1984909000.000000000000000
GrossMarginPctFQ,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000
GrossMarginPctFY,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000,0.486600000000000
GrossMarginPctTTM,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000,0.494500000000000
OperatingMarginPctFQ,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000
OperatingMarginPctFY,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000,0.075700000000000
OperatingMarginPctTTM,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000,0.076000000000000
MarketCapBasic,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000,2562455740.000000000000000
MarketCapDiluted,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000,2600828980.000000000000000
MarketCapTSO,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000,2538817968.000000000000000
PriceBookFQ,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000,1.733700000000000
PriceBookFY,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000,1.574500000000000
PriceEarningsFY,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000,16.575100000000000
PriceEarningsTTM,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000,18.238600000000000
ChangeinCurrentAssets,-488000.000000000000000,-3905000.000000000000000,18038000.000000000000000,-11784000.000000000000000,17032000.000000000000000,-8057000.000000000000000,-41662000.000000000000000,1392000.000000000000000,-114253000.000000000000000,465667000.000000000000000,419727000.000000000000000,416593000.000000000000000,223218000.000000000000000,247498000.000000000000000,452157000.000000000000000,110062000.000000000000000,88352000.000000000000000,103117000.000000000000000,133240000.000000000000000,77292000.000000000000000,95019000.000000000000000,111042000.000000000000000,111884000.000000000000000,76421000.000000000000000,63206000.000000000000000,-28293000.000000000000000,225364000.000000000000000,66037000.000000000000000,73227000.000000000000000,-117130000.000000000000000,299183000.000000000000000,24244000.000000000000000,50729000.000000000000000,78001000.000000000000000,68200000.000000000000000
ChangeinCurrentLiabilities,-6590000.000000000000000,17275000.000000000000000,4118000.000000000000000,21413000.000000000000000,12071000.000000000000000,22919000.000000000000000,40229000.000000000000000,6777000.000000000000000,36713000.000000000000000,63286000.000000000000000,-44904000.000000000000000,44676000.000000000000000,-8349000.000000000000000,53820000.000000000000000,-61001000.000000000000000,-16314000.000000000000000,22275000.000000000000000,-59955000.000000000000000,-2318000.000000000000000,-6783000.000000000000000,28664000.000000000000000,25113000.000000000000000,22200000.000000000000000,-48355000.000000000000000,10403000.000000000000000,7403000.000000000000000,20120000.000000000000000,-31393000.000000000000000,-10256000.000000000000000,75349000.000000000000000,-111523000.000000000000000,27631000.000000000000000,32694000.000000000000000,-9803000.000000000000000,14485000.000000000000000
ChangeinDebtNet,-4448000.000000000000000,6305000.000000000000000,37085000.000000000000000,95218000.000000000000000,-82227000.000000000000000,55858000.000000000000000,-71015000.000000000000000,-59773000.000000000000000,-13254000.000000000000000,111999000.000000000000000,-12261000.000000000000000,-2356000.000000000000000,463353000.000000000000000,-40657000.000000000000000,-109679000.000000000000000,144000.000000000000000,-12091000.000000000000000,-86000.000000000000000,-21000.000000000000000,-913000.000000000000000,-495000.000000000000000,-927000.000000000000000,-667000.000000000000000,470604000.000000000000000,-55426000.000000000000000,48842000.000000000000000,-85414000.000000000000000,-25810000.000000000000000,-697000.000000000000000,71264000.000000000000000,-89036000.000000000000000,-24798000.000000000000000,2307000.000000000000000,1848000.000000000000000,-13412000.000000000000000
ChangeinDeferredRevenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChangeinEquityNet,33757000.000000000000000,1789000.000000000000000,1701000.000000000000000,2199000.000000000000000,88747000.000000000000000,-10471000.000000000000000,-1053000.000000000000000,8172000.000000000000000,-26959000.000000000000000,-121076000.000000000000000,-18375000.000000000000000,-115076000.000000000000000,4388000.000000000000000,1038000.000000000000000,-33975000.000000000000000,-8932000.000000000000000,-20572000.000000000000000,6349000.000000000000000,1238000.000000000000000,2012000.000000000000000,2906000.000000000000000,-121232000.000000000000000,2447000.000000000000000,1185000.000000000000000,692000.000000000000000,64000.000000000000000,702000.000000000000000,210000.000000000000000,72000.000000000000000,54000.000000000000000,99000.000000000000000,149000.000000000000000,-34496000.000000000000000,273000.000000000000000,-32833000.000000000000000
ChangeinIncomeTaxesPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChangeinInventories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChangeinOperatingAssetsLiabilities,-15835000.000000000000000,20000000.000000000000000,31998000.000000000000000,16616000.000000000000000,27069000.000000000000000,5864000.000000000000000,-1642000.000000000000000,15966000.000000000000000,-77270000.000000000000000,-495649000.000000000000000,-786679000.000000000000000,-502803000.000000000000000,-1250632000.000000000000000,-1474161000.000000000000000,-1223908000.000000000000000,-241053000.000000000000000,-146863000.000000000000000,-249098000.000000000000000,-134187000.000000000000000,-183543000.000000000000000,-62548000.000000000000000,-122525000.000000000000000,-142292000.000000000000000,-336424000.000000000000000,-292177000.000000000000000,-479739000.000000000000000,-159786000.000000000000000,-361706000.000000000000000,-369850000.000000000000000,-582819000.000000000000000,-259722000.000000000000000,-290511000.000000000000000,-261453000.000000000000000,-412222000.000000000000000,-367245000.000000000000000
ChangeinOtherAssets,,,,5864000.000000000000000,-6506000.000000000000000,-8077000.000000000000000,-941000.000000000000000,3356000.000000000000000,,-1024602000.000000000000000,-1162703000.000000000000000,-964072000.000000000000000,-1465501000.000000000000000,-1775479000.000000000000000,-1615064000.000000000000000,-293647000.000000000000000,-255573000.000000000000000,-337098000.000000000000000,-268760000.000000000000000,-255347000.000000000000000,-185070000.000000000000000,-254895000.000000000000000,-276376000.000000000000000,-364490000.000000000000000,-365786000.000000000000000,-458849000.000000000000000,-405270000.000000000000000,-396350000.000000000000000,-432821000.000000000000000,-541038000.000000000000000,-447382000.000000000000000,-342386000.000000000000000,-344876000.000000000000000,-480420000.000000000000000,-449930000.000000000000000
ChangeinOtherCurrentAssets,0.000000000000000,0.000000000000000,19896000.000000000000000,-1708000.000000000000000,17685000.000000000000000,0.000000000000000,-28443000.000000000000000,28443000.000000000000000,-86698000.000000000000000,508878000.000000000000000,438255000.000000000000000,447012000.000000000000000,333487000.000000000000000,420657000.000000000000000,601983000.000000000000000,100054000.000000000000000,96505000.000000000000000,118057000.000000000000000,130996000.000000000000000,79537000.000000000000000,106169000.000000000000000,130310000.000000000000000,106060000.000000000000000,94127000.000000000000000,106951000.000000000000000,26349000.000000000000000,248376000.000000000000000,99881000.000000000000000,116220000.000000000000000,-43820000.000000000000000,305583000.000000000000000,63319000.000000000000000,97941000.000000000000000,135140000.000000000000000,102230000.000000000000000
ChangeinOtherCurrentLiabilities,0.000000000000000,0.000000000000000,0.000000000000000,4388000.000000000000000,3680000.000000000000000,3022000.000000000000000,4845000.000000000000000,4763000.000000000000000,3367000.000000000000000,44401000.000000000000000,-40269000.000000000000000,27783000.000000000000000,4439000.000000000000000,-14955000.000000000000000,-9358000.000000000000000,40700000.000000000000000,-6708000.000000000000000,-35362000.000000000000000,-3407000.000000000000000,-2817000.000000000000000,-567000.000000000000000,34574000.000000000000000,-3536000.000000000000000,-581000.000000000000000,268000.000000000000000,8288000.000000000000000,-1287000.000000000000000,-4074000.000000000000000,-630000.000000000000000,-8964000.000000000000000,-7591000.000000000000000,-3155000.000000000000000,4652000.000000000000000,-3264000.000000000000000,2020000.000000000000000
ChangeinOtherLiabilities,,,,,,,,,,,,,,,,,0.000000000000000,,,,,,,,,,,,,,,,,,
ChangeinPrepaidExpenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DividendsPaid,-798000.000000000000000,-924000.000000000000000,-2042000.000000000000000,-2641000.000000000000000,-2909000.000000000000000,-3249000.000000000000000,-3430000.000000000000000,-4649000.000000000000000,-2929000.000000000000000,-4073000.000000000000000,-5843000.000000000000000,-3875000.000000000000000,-7823000.000000000000000,-6822000.000000000000000,-7420000.000000000000000,1000.000000000000000,-1142000.000000000000000,-2428000.000000000000000,0.000000000000000,-1289000.000000000000000,-2586000.000000000000000,0.000000000000000,-3121000.000000000000000,0.000000000000000,-3034000.000000000000000,-1668000.000000000000000,-1668000.000000000000000,0.000000000000000,-3340000.000000000000000,-1814000.000000000000000,-1816000.000000000000000,-1820000.000000000000000,-1818000.000000000000000,-1966000.000000000000000,-1957000.000000000000000
EffectofExchangeRateonCash,,,,,,,,,,,,,0.000000000000000,0.000000000000000,127000.000000000000000,,,,,,,,,,,,,,,,0.000000000000000,,,,19000.000000000000000
EmployeeCompensation,,,,0.000000000000000,3461000.000000000000000,,,3696000.000000000000000,4759000.000000000000000,8385000.000000000000000,6454000.000000000000000,2342000.000000000000000,10863000.000000000000000,14163000.000000000000000,21470000.000000000000000,1210000.000000000000000,3045000.000000000000000,1178000.000000000000000,1602000.000000000000000,-665000.000000000000000,1356000.000000000000000,49000.000000000000000,792000.000000000000000,1520000.000000000000000,6444000.000000000000000,2107000.000000000000000,3016000.000000000000000,3709000.000000000000000,3967000.000000000000000,3471000.000000000000000,5529000.000000000000000,4917000.000000000000000,5046000.000000000000000,5978000.000000000000000,5274000.000000000000000
AcquisitionSaleofBusinessNet,,,,,,-50085000.000000000000000,18217000.000000000000000,6840000.000000000000000,-9866000.000000000000000,-24894000.000000000000000,-28800000.000000000000000,-8735000.000000000000000,-683984000.000000000000000,-59319000.000000000000000,26137000.000000000000000,-17217000.000000000000000,-3261000.000000000000000,-2409000.000000000000000,-1295000.000000000000000,-1083000.000000000000000,-5940000.000000000000000,-417000.000000000000000,12335000.000000000000000,-669016000.000000000000000,-23311000.000000000000000,-3992000.000000000000000,-3623000.000000000000000,2679000.000000000000000,-1921000.000000000000000,-56454000.000000000000000,-32000.000000000000000,34668000.000000000000000,-8012000.000000000000000,-487000.000000000000000,-509000.000000000000000
AdjustmentforEquityEarnings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustmentforMinorityInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustmentforSpecialCharges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CapitalExpenditures,-42913000.000000000000000,-37898000.000000000000000,-37723000.000000000000000,-60453000.000000000000000,-90107000.000000000000000,-140019000.000000000000000,-74924000.000000000000000,-83140000.000000000000000,-87636000.000000000000000,-78211000.000000000000000,-65073000.000000000000000,-58145000.000000000000000,-47565000.000000000000000,-60557000.000000000000000,-57453000.000000000000000,-12428000.000000000000000,-17494000.000000000000000,-19793000.000000000000000,-17273000.000000000000000,-12581000.000000000000000,-13138000.000000000000000,-15153000.000000000000000,-15459000.000000000000000,-9200000.000000000000000,-12562000.000000000000000,-10344000.000000000000000,-9758000.000000000000000,-12063000.000000000000000,-15597000.000000000000000,-23139000.000000000000000,-14088000.000000000000000,-16867000.000000000000000,-14965000.000000000000000,-11533000.000000000000000,-12512000.000000000000000
CashfromDiscontinuedOperations,,,,,8707000.000000000000000,2157000.000000000000000,-773000.000000000000000,-277000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,
CashfromFinancingActivities,28511000.000000000000000,7170000.000000000000000,36744000.000000000000000,94776000.000000000000000,7466000.000000000000000,42927000.000000000000000,-73731000.000000000000000,-52341000.000000000000000,-42821000.000000000000000,-11886000.000000000000000,-30512000.000000000000000,-119926000.000000000000000,456944000.000000000000000,-46518000.000000000000000,-151871000.000000000000000,-8560000.000000000000000,-31560000.000000000000000,6036000.000000000000000,1431000.000000000000000,552000.000000000000000,586000.000000000000000,-122495000.000000000000000,-190000.000000000000000,469858000.000000000000000,-57834000.000000000000000,45110000.000000000000000,-86327000.000000000000000,-25379000.000000000000000,-3899000.000000000000000,69087000.000000000000000,-92579000.000000000000000,-25337000.000000000000000,-34009000.000000000000000,54000.000000000000000,-53587000.000000000000000
CashfromInvestingActivities,-40045000.000000000000000,-74935000.000000000000000,-70304000.000000000000000,-87181000.000000000000000,-78576000.000000000000000,-154379000.000000000000000,-2161000.000000000000000,-38767000.000000000000000,-44103000.000000000000000,-191074000.000000000000000,-75965000.000000000000000,-86954000.000000000000000,-635524000.000000000000000,-108850000.000000000000000,-20081000.000000000000000,-68035000.000000000000000,37684000.000000000000000,-5260000.000000000000000,-23292000.000000000000000,-13869000.000000000000000,-30175000.000000000000000,-19618000.000000000000000,4096000.000000000000000,-662726000.000000000000000,34767000.000000000000000,-11661000.000000000000000,-12354000.000000000000000,-7692000.000000000000000,-14296000.000000000000000,-74508000.000000000000000,891000.000000000000000,19983000.000000000000000,-24865000.000000000000000,-16090000.000000000000000,-10682000.000000000000000
CashfromOperatingActivities,8672000.000000000000000,68536000.000000000000000,34738000.000000000000000,-6487000.000000000000000,64014000.000000000000000,106407000.000000000000000,79251000.000000000000000,193694000.000000000000000,49261000.000000000000000,307195000.000000000000000,59754000.000000000000000,308437000.000000000000000,-48962000.000000000000000,166761000.000000000000000,465444000.000000000000000,-47928000.000000000000000,39908000.000000000000000,-26886000.000000000000000,102284000.000000000000000,14025000.000000000000000,128168000.000000000000000,63960000.000000000000000,55683000.000000000000000,-80241000.000000000000000,15897000.000000000000000,-40301000.000000000000000,224969000.000000000000000,-5622000.000000000000000,-6037000.000000000000000,-46549000.000000000000000,195651000.000000000000000,128688000.000000000000000,136121000.000000000000000,4984000.000000000000000,104179000.000000000000000
CFDepreciationAmortization,179040000.000000000000000,215397000.000000000000000,277187000.000000000000000,333131000.000000000000000,379478000.000000000000000,428827000.000000000000000,471393000.000000000000000,519371000.000000000000000,549532000.000000000000000,600671000.000000000000000,658335000.000000000000000,685105000.000000000000000,1018234000.000000000000000,1292847000.000000000000000,1386673000.000000000000000,161306000.000000000000000,167307000.000000000000000,158111000.000000000000000,181519000.000000000000000,168237000.000000000000000,168713000.000000000000000,166636000.000000000000000,181973000.000000000000000,256674000.000000000000000,285886000.000000000000000,293701000.000000000000000,335930000.000000000000000,314174000.000000000000000,321932000.000000000000000,320811000.000000000000000,369045000.000000000000000,342182000.000000000000000,337763000.000000000000000,337683000.000000000000000,382638000.000000000000000
DeferredIncomeTaxes,29554000.000000000000000,3496000.000000000000000,,,,-11394000.000000000000000,66345000.000000000000000,15032000.000000000000000,63843000.000000000000000,59449000.000000000000000,-23241000.000000000000000,-36763000.000000000000000,-7157000.000000000000000,38970000.000000000000000,-35162000.000000000000000,-15782000.000000000000000,-19941000.000000000000000,14929000.000000000000000,-2387000.000000000000000,-6824000.000000000000000,-10473000.000000000000000,-17079000.000000000000000,-27137000.000000000000000,-36299000.000000000000000,-27940000.000000000000000,84219000.000000000000000,-32400000.000000000000000,-38348000.000000000000000,-35374000.000000000000000,145092000.000000000000000,1616000.000000000000000,-11138000.000000000000000,-24278000.000000000000000,-1362000.000000000000000,-8042000.000000000000000
ChangeinAccountsPayableAccruedExpenses,-6590000.000000000000000,17275000.000000000000000,4118000.000000000000000,17025000.000000000000000,8391000.000000000000000,19897000.000000000000000,35384000.000000000000000,2014000.000000000000000,33346000.000000000000000,18885000.000000000000000,-4635000.000000000000000,16893000.000000000000000,-12788000.000000000000000,68775000.000000000000000,-51643000.000000000000000,-57014000.000000000000000,28983000.000000000000000,-24593000.000000000000000,1089000.000000000000000,-3966000.000000000000000,29231000.000000000000000,-9461000.000000000000000,25736000.000000000000000,-47774000.000000000000000,10135000.000000000000000,-885000.000000000000000,21407000.000000000000000,-27319000.000000000000000,-9626000.000000000000000,84313000.000000000000000,-103932000.000000000000000,30786000.000000000000000,28042000.000000000000000,-6539000.000000000000000,12465000.000000000000000
ChangeinAccountsReceivable,-488000.000000000000000,-3905000.000000000000000,-1858000.000000000000000,-10076000.000000000000000,-653000.000000000000000,-8057000.000000000000000,-13219000.000000000000000,-27051000.000000000000000,-27555000.000000000000000,-43211000.000000000000000,-18528000.000000000000000,-30419000.000000000000000,-110269000.000000000000000,-173159000.000000000000000,-149826000.000000000000000,10008000.000000000000000,-8153000.000000000000000,-14940000.000000000000000,2244000.000000000000000,-2245000.000000000000000,-11150000.000000000000000,-19268000.000000000000000,5824000.000000000000000,-17706000.000000000000000,-43745000.000000000000000,-54642000.000000000000000,-23012000.000000000000000,-33844000.000000000000000,-42993000.000000000000000,-73310000.000000000000000,-6400000.000000000000000,-39075000.000000000000000,-47212000.000000000000000,-57139000.000000000000000,-34030000.000000000000000
InvestmentChangesNet,-1395000.000000000000000,-715000.000000000000000,1156000.000000000000000,6993000.000000000000000,,,,0.000000000000000,0.000000000000000,-99450000.000000000000000,11118000.000000000000000,-26915000.000000000000000,89993000.000000000000000,3511000.000000000000000,-8158000.000000000000000,-39106000.000000000000000,56904000.000000000000000,13678000.000000000000000,-7413000.000000000000000,-1665000.000000000000000,-12350000.000000000000000,-5487000.000000000000000,5819000.000000000000000,13995000.000000000000000,70179000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,3511000.000000000000000,-71000.000000000000000,-1193000.000000000000000,-2914000.000000000000000,-3980000.000000000000000,-1741000.000000000000000
OtherAdjustments,-211527000.000000000000000,-206783000.000000000000000,-321582000.000000000000000,-413648000.000000000000000,-405796000.000000000000000,-387396000.000000000000000,-534124000.000000000000000,-469340000.000000000000000,-607741000.000000000000000,24881000.000000000000000,31842000.000000000000000,39890000.000000000000000,101497000.000000000000000,159233000.000000000000000,177088000.000000000000000,9465000.000000000000000,10575000.000000000000000,8356000.000000000000000,4737000.000000000000000,10966000.000000000000000,9982000.000000000000000,10209000.000000000000000,4008000.000000000000000,25783000.000000000000000,34389000.000000000000000,37317000.000000000000000,28966000.000000000000000,36003000.000000000000000,49094000.000000000000000,45170000.000000000000000,29496000.000000000000000,44737000.000000000000000,49579000.000000000000000,53276000.000000000000000,38254000.000000000000000
OtherAssetLiabilityChangesNet,-8757000.000000000000000,6630000.000000000000000,9842000.000000000000000,1123000.000000000000000,4472000.000000000000000,-921000.000000000000000,732000.000000000000000,4441000.000000000000000,270000.000000000000000,,1201000.000000000000000,,,,,,,3118000.000000000000000,3651000.000000000000000,1295000.000000000000000,-1161000.000000000000000,,,,,,,,,,,,,,
