EffectofExchangeRateonCash,0.000000000000000,0.000000000000000,247000.000000000000000,266000.000000000000000,137000.000000000000000,131000.000000000000000,-4000.000000000000000,-95000.000000000000000,78000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,
EmployeeCompensation,,,0.000000000000000,0.000000000000000,500000.000000000000000,582000.000000000000000,750000.000000000000000,848000.000000000000000,791000.000000000000000,680000.000000000000000,1294000.000000000000000,1763000.000000000000000,2178000.000000000000000,2891000.000000000000000,4357000.000000000000000,195000.000000000000000,261000.000000000000000,669000.000000000000000,392000.000000000000000,303000.000000000000000,359000.000000000000000,709000.000000000000000,412000.000000000000000,572000.000000000000000,594000.000000000000000,600000.000000000000000,438000.000000000000000,843000.000000000000000,795000.000000000000000,815000.000000000000000,948000.000000000000000,1095000.000000000000000,1129000.000000000000000,1185000.000000000000000,1645000.000000000000000
AcquisitionSaleofBusinessNet,0.000000000000000,0.000000000000000,-1778000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustmentforEquityEarnings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustmentforMinorityInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustmentforSpecialCharges,,,,,,,,,,0.000000000000000,0.000000000000000,75000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,,,0.000000000000000,0.000000000000000,,,,,,,,,,,,,
CapitalExpenditures,-6126000.000000000000000,-7700000.000000000000000,-16976000.000000000000000,-10144000.000000000000000,-17781000.000000000000000,-10874000.000000000000000,-9610000.000000000000000,-9774000.000000000000000,-17470000.000000000000000,-35914000.000000000000000,-14147000.000000000000000,-9041000.000000000000000,-16127000.000000000000000,-20967000.000000000000000,-26604000.000000000000000,-5132000.000000000000000,-4491000.000000000000000,-1565000.000000000000000,-997000.000000000000000,-952000.000000000000000,-4458000.000000000000000,-2634000.000000000000000,-3616000.000000000000000,-2287000.000000000000000,-7664000.000000000000000,-2560000.000000000000000,-3587000.000000000000000,-5717000.000000000000000,-3471000.000000000000000,-8192000.000000000000000,-7332000.000000000000000,-8493000.000000000000000,-7802000.000000000000000,-2977000.000000000000000,-6071000.000000000000000
CashfromDiscontinuedOperations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CashfromFinancingActivities,-1865000.000000000000000,-7728000.000000000000000,-9857000.000000000000000,-4200000.000000000000000,-3333000.000000000000000,-20036000.000000000000000,-24460000.000000000000000,-10101000.000000000000000,-27200000.000000000000000,-4326000.000000000000000,-17686000.000000000000000,-13340000.000000000000000,-37622000.000000000000000,-46205000.000000000000000,-30753000.000000000000000,6578000.000000000000000,-11475000.000000000000000,-7102000.000000000000000,-652000.000000000000000,-1206000.000000000000000,-5183000.000000000000000,-6299000.000000000000000,-2285000.000000000000000,-1519000.000000000000000,-16462000.000000000000000,-17356000.000000000000000,-775000.000000000000000,-683000.000000000000000,-11303000.000000000000000,-33444000.000000000000000,-2747000.000000000000000,-2543000.000000000000000,-13980000.000000000000000,-11483000.000000000000000,-5965000.000000000000000
CashfromInvestingActivities,-16118000.000000000000000,-7626000.000000000000000,-11741000.000000000000000,-8189000.000000000000000,-16781000.000000000000000,-10751000.000000000000000,-9593000.000000000000000,-9639000.000000000000000,-28276000.000000000000000,-24538000.000000000000000,-30335000.000000000000000,-31326000.000000000000000,-6029000.000000000000000,-23194000.000000000000000,-16925000.000000000000000,-14746000.000000000000000,-3427000.000000000000000,-9510000.000000000000000,-1281000.000000000000000,-8345000.000000000000000,-23046000.000000000000000,1346000.000000000000000,801000.000000000000000,-10103000.000000000000000,-2842000.000000000000000,6115000.000000000000000,8014000.000000000000000,-2897000.000000000000000,-22848000.000000000000000,-5463000.000000000000000,-3906000.000000000000000,-14975000.000000000000000,-2202000.000000000000000,4158000.000000000000000,3269000.000000000000000
CashfromOperatingActivities,21931000.000000000000000,16469000.000000000000000,16159000.000000000000000,11966000.000000000000000,19428000.000000000000000,31247000.000000000000000,33447000.000000000000000,45205000.000000000000000,32152000.000000000000000,26484000.000000000000000,51167000.000000000000000,53592000.000000000000000,53518000.000000000000000,55355000.000000000000000,63923000.000000000000000,8005000.000000000000000,18837000.000000000000000,12754000.000000000000000,8491000.000000000000000,19249000.000000000000000,11103000.000000000000000,14749000.000000000000000,9069000.000000000000000,8436000.000000000000000,21639000.000000000000000,14374000.000000000000000,4335000.000000000000000,7654000.000000000000000,26414000.000000000000000,16952000.000000000000000,15993000.000000000000000,12479000.000000000000000,18535000.000000000000000,16916000.000000000000000,10166000.000000000000000
CFDepreciationAmortization,4915000.000000000000000,5435000.000000000000000,5732000.000000000000000,8503000.000000000000000,9146000.000000000000000,9665000.000000000000000,9412000.000000000000000,9061000.000000000000000,10265000.000000000000000,11553000.000000000000000,13562000.000000000000000,13102000.000000000000000,12241000.000000000000000,12007000.000000000000000,13284000.000000000000000,3373000.000000000000000,3392000.000000000000000,3403000.000000000000000,3318000.000000000000000,3254000.000000000000000,3322000.000000000000000,3208000.000000000000000,3024000.000000000000000,3084000.000000000000000,3113000.000000000000000,3020000.000000000000000,2865000.000000000000000,2840000.000000000000000,3050000.000000000000000,3252000.000000000000000,3254000.000000000000000,3243000.000000000000000,3266000.000000000000000,3521000.000000000000000,3654000.000000000000000
DeferredIncomeTaxes,1085000.000000000000000,1957000.000000000000000,434000.000000000000000,-1696000.000000000000000,-510000.000000000000000,-124000.000000000000000,160000.000000000000000,3531000.000000000000000,-558000.000000000000000,10122000.000000000000000,-2028000.000000000000000,-1594000.000000000000000,-2111000.000000000000000,1172000.000000000000000,825000.000000000000000,-1045000.000000000000000,-112000.000000000000000,-1041000.000000000000000,-1205000.000000000000000,-761000.000000000000000,172000.000000000000000,200000.000000000000000,-1154000.000000000000000,-807000.000000000000000,-2400000.000000000000000,2250000.000000000000000,-443000.000000000000000,-120000.000000000000000,-437000.000000000000000,2172000.000000000000000,-1030000.000000000000000,-821000.000000000000000,332000.000000000000000,2344000.000000000000000,720000.000000000000000
ChangeinAccountsPayableAccruedExpenses,1486000.000000000000000,2552000.000000000000000,4472000.000000000000000,2268000.000000000000000,4281000.000000000000000,4898000.000000000000000,1300000.000000000000000,-5492000.000000000000000,8892000.000000000000000,-5775000.000000000000000,9045000.000000000000000,-3255000.000000000000000,7606000.000000000000000,-257000.000000000000000,-4816000.000000000000000,10087000.000000000000000,-1873000.000000000000000,-5011000.000000000000000,-4733000.000000000000000,12028000.000000000000000,-6112000.000000000000000,-4438000.000000000000000,5480000.000000000000000,3127000.000000000000000,10136000.000000000000000,-11137000.000000000000000,-4241000.000000000000000,2344000.000000000000000,226000.000000000000000,1414000.000000000000000,-6859000.000000000000000,9959000.000000000000000,-3451000.000000000000000,-4465000.000000000000000,960000.000000000000000
ChangeinAccountsReceivable,740000.000000000000000,-714000.000000000000000,-4002000.000000000000000,-5366000.000000000000000,-4197000.000000000000000,-1760000.000000000000000,-905000.000000000000000,5495000.000000000000000,-6403000.000000000000000,6053000.000000000000000,-9646000.000000000000000,4662000.000000000000000,-5007000.000000000000000,-5884000.000000000000000,7048000.000000000000000,-17559000.000000000000000,9722000.000000000000000,-1419000.000000000000000,5046000.000000000000000,-11390000.000000000000000,3960000.000000000000000,7046000.000000000000000,-6511000.000000000000000,-7313000.000000000000000,-1839000.000000000000000,10656000.000000000000000,4286000.000000000000000,-5572000.000000000000000,-399000.000000000000000,-4199000.000000000000000,7900000.000000000000000,-16317000.000000000000000,5077000.000000000000000,10388000.000000000000000,-1560000.000000000000000
InvestmentChangesNet,-10000000.000000000000000,0.000000000000000,7000000.000000000000000,1925000.000000000000000,1000000.000000000000000,,0.000000000000000,0.000000000000000,-12644000.000000000000000,9391000.000000000000000,-17499000.000000000000000,-25977000.000000000000000,10409000.000000000000000,-1708000.000000000000000,3203000.000000000000000,-9620000.000000000000000,-1000.000000000000000,-7885000.000000000000000,-1004000.000000000000000,-8173000.000000000000000,-18600000.000000000000000,1800000.000000000000000,2987000.000000000000000,-10319000.000000000000000,1980000.000000000000000,15761000.000000000000000,8963000.000000000000000,770000.000000000000000,-13210000.000000000000000,1769000.000000000000000,2218000.000000000000000,-7163000.000000000000000,1733000.000000000000000,6415000.000000000000000,6941000.000000000000000
OtherAdjustments,496000.000000000000000,517000.000000000000000,521000.000000000000000,68000.000000000000000,-59000.000000000000000,203000.000000000000000,547000.000000000000000,-1780000.000000000000000,-131000.000000000000000,-347000.000000000000000,-89000.000000000000000,411000.000000000000000,151000.000000000000000,239000.000000000000000,550000.000000000000000,25000.000000000000000,-53000.000000000000000,-42000.000000000000000,447000.000000000000000,-121000.000000000000000,267000.000000000000000,-182000.000000000000000,-105000.000000000000000,233000.000000000000000,42000.000000000000000,-19000.000000000000000,44000.000000000000000,-50000.000000000000000,-62000.000000000000000,307000.000000000000000,205000.000000000000000,-1000.000000000000000,187000.000000000000000,159000.000000000000000,232000.000000000000000
OtherAssetLiabilityChangesNet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherFinancingActivitiesNet,,,0.000000000000000,0.000000000000000,1852000.000000000000000,2998000.000000000000000,1613000.000000000000000,703000.000000000000000,356000.000000000000000,211000.000000000000000,393000.000000000000000,843000.000000000000000,-218000.000000000000000,-585000.000000000000000,-823000.000000000000000,20000.000000000000000,234000.000000000000000,126000.000000000000000,109000.000000000000000,276000.000000000000000,117000.000000000000000,341000.000000000000000,356000.000000000000000,324000.000000000000000,228000.000000000000000,,1098000.000000000000000,1354000.000000000000000,,-223000.000000000000000,-180000.000000000000000,,,-264000.000000000000000,-560000.000000000000000
OtherInvestingActivities,,0.000000000000000,,,,,0.000000000000000,0.000000000000000,1702000.000000000000000,1503000.000000000000000,1300000.000000000000000,3600000.000000000000000,-630000.000000000000000,-582000.000000000000000,6448000.000000000000000,0.000000000000000,1060000.000000000000000,240000.000000000000000,720000.000000000000000,720000.000000000000000,0.000000000000000,2160000.000000000000000,1403000.000000000000000,2501000.000000000000000,2841000.000000000000000,-7375000.000000000000000,2638000.000000000000000,2020000.000000000000000,-6200000.000000000000000,960000.000000000000000,1200000.000000000000000,688000.000000000000000,3840000.000000000000000,720000.000000000000000,2392000.000000000000000
RealizedGainsLosses,-6000.000000000000000,-28000.000000000000000,4000.000000000000000,130000.000000000000000,0.000000000000000,-108000.000000000000000,-27000.000000000000000,-59000.000000000000000,-73000.000000000000000,1802000.000000000000000,4000.000000000000000,-22000.000000000000000,-305000.000000000000000,-59000.000000000000000,-20000.000000000000000,10000.000000000000000,-4000.000000000000000,21000.000000000000000,7000.000000000000000,-59000.000000000000000,0.000000000000000,30000.000000000000000,-24000.000000000000000,0.000000000000000,0.000000000000000,-281000.000000000000000,5000.000000000000000,-30000.000000000000000,-34000.000000000000000,0.000000000000000,-8000.000000000000000,-12000.000000000000000,0.000000000000000,0.000000000000000,-1000.000000000000000
SaleofPropertyPlantEquipment,8000.000000000000000,74000.000000000000000,13000.000000000000000,30000.000000000000000,0.000000000000000,123000.000000000000000,17000.000000000000000,135000.000000000000000,136000.000000000000000,482000.000000000000000,11000.000000000000000,92000.000000000000000,319000.000000000000000,63000.000000000000000,28000.000000000000000,6000.000000000000000,5000.000000000000000,-300000.000000000000000,0.000000000000000,60000.000000000000000,12000.000000000000000,20000.000000000000000,27000.000000000000000,2000.000000000000000,1000.000000000000000,289000.000000000000000,0.000000000000000,30000.000000000000000,33000.000000000000000,0.000000000000000,8000.000000000000000,-7000.000000000000000,27000.000000000000000,0.000000000000000,7000.000000000000000
StockOptionTaxBenefits,,,0.000000000000000,0.000000000000000,-1852000.000000000000000,-2998000.000000000000000,-1613000.000000000000000,-703000.000000000000000,-356000.000000000000000,-211000.000000000000000,-393000.000000000000000,-843000.000000000000000,,,,-20000.000000000000000,-234000.000000000000000,-126000.000000000000000,-109000.000000000000000,-276000.000000000000000,-117000.000000000000000,-341000.000000000000000,-356000.000000000000000,-324000.000000000000000,-228000.000000000000000,,-1098000.000000000000000,-1354000.000000000000000,,,,,,,
TotalAdjustments,7320000.000000000000000,2242000.000000000000000,8638000.000000000000000,504000.000000000000000,2295000.000000000000000,8091000.000000000000000,4858000.000000000000000,17484000.000000000000000,10258000.000000000000000,12498000.000000000000000,23718000.000000000000000,16045000.000000000000000,9360000.000000000000000,9627000.000000000000000,10547000.000000000000000,-1292000.000000000000000,12830000.000000000000000,5176000.000000000000000,1351000.000000000000000,7130000.000000000000000,581000.000000000000000,6983000.000000000000000,-753000.000000000000000,-2927000.000000000000000,9199000.000000000000000,3841000.000000000000000,-4064000.000000000000000,-3476000.000000000000000,13163000.000000000000000,4004000.000000000000000,4442000.000000000000000,-1117000.000000000000000,1726000.000000000000000,5496000.000000000000000,-51000.000000000000000
ChangeinLongtermDebtNet,-1869000.000000000000000,0.000000000000000,0.000000000000000,,,,,-136000.000000000000000,-76000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,
ChangeinShorttermBorrowingsNet,3120000.000000000000000,1790000.000000000000000,-5356000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,2901000.000000000000000,-2901000.000000000000000,0.000000000000000,4575000.000000000000000,-4575000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,7259000.000000000000000,-7259000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,,,,,,0.000000000000000,0.000000000000000,,,0.000000000000000,0.000000000000000,
CashandCashEquivalentsBeginningofYear,1123000.000000000000000,5071000.000000000000000,6186000.000000000000000,994000.000000000000000,837000.000000000000000,288000.000000000000000,879000.000000000000000,269000.000000000000000,25639000.000000000000000,2393000.000000000000000,13000.000000000000000,3159000.000000000000000,12085000.000000000000000,21952000.000000000000000,7908000.000000000000000,,,,3159000.000000000000000,,,,12085000.000000000000000,,,,21952000.000000000000000,,,,7908000.000000000000000,,,,24153000.000000000000000
CashandCashEquivalentsEndofYear,5071000.000000000000000,6186000.000000000000000,994000.000000000000000,837000.000000000000000,288000.000000000000000,879000.000000000000000,269000.000000000000000,25639000.000000000000000,2393000.000000000000000,13000.000000000000000,3159000.000000000000000,12085000.000000000000000,21952000.000000000000000,7908000.000000000000000,24153000.000000000000000,3082000.000000000000000,7017000.000000000000000,3159000.000000000000000,9717000.000000000000000,19415000.000000000000000,2289000.000000000000000,12085000.000000000000000,19670000.000000000000000,16484000.000000000000000,18819000.000000000000000,21952000.000000000000000,33526000.000000000000000,37600000.000000000000000,29863000.000000000000000,7908000.000000000000000,17248000.000000000000000,12209000.000000000000000,14562000.000000000000000,24153000.000000000000000,31623000.000000000000000
CashPaidforIncomeTaxes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CashPaidforInterestExpense,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CFNetIncome,14611000.000000000000000,14227000.000000000000000,7521000.000000000000000,11462000.000000000000000,17133000.000000000000000,23156000.000000000000000,28589000.000000000000000,27721000.000000000000000,21894000.000000000000000,13986000.000000000000000,27449000.000000000000000,37547000.000000000000000,44158000.000000000000000,45728000.000000000000000,53376000.000000000000000,9297000.000000000000000,6007000.000000000000000,7578000.000000000000000,7140000.000000000000000,12119000.000000000000000,10522000.000000000000000,7766000.000000000000000,9822000.000000000000000,11363000.000000000000000,12440000.000000000000000,10533000.000000000000000,8399000.000000000000000,11130000.000000000000000,13251000.000000000000000,12948000.000000000000000,11551000.000000000000000,13596000.000000000000000,16809000.000000000000000,11420000.000000000000000,10217000.000000000000000
IssuanceofEquity,866000.000000000000000,402000.000000000000000,478000.000000000000000,820000.000000000000000,1256000.000000000000000,2426000.000000000000000,1696000.000000000000000,1236000.000000000000000,1168000.000000000000000,494000.000000000000000,1996000.000000000000000,1467000.000000000000000,1318000.000000000000000,2795000.000000000000000,2063000.000000000000000,14000.000000000000000,984000.000000000000000,943000.000000000000000,354000.000000000000000,413000.000000000000000,219000.000000000000000,481000.000000000000000,340000.000000000000000,292000.000000000000000,276000.000000000000000,410000.000000000000000,1082000.000000000000000,1452000.000000000000000,106000.000000000000000,155000.000000000000000,709000.000000000000000,546000.000000000000000,426000.000000000000000,382000.000000000000000,898000.000000000000000
LongtermDebtPayments,-1869000.000000000000000,0.000000000000000,0.000000000000000,,,,,-136000.000000000000000,-76000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,
LongtermDebtProceeds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherDebtNet,,,,-108000.000000000000000,-108000.000000000000000,271000.000000000000000,-118000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherEquityTransactionsNet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherInvestmentChangesNet,,,,,,,0.000000000000000,0.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,
PurchaseofInvestments,-10000000.000000000000000,0.000000000000000,-3000000.000000000000000,-1075000.000000000000000,-2000000.000000000000000,,0.000000000000000,0.000000000000000,-14763000.000000000000000,0.000000000000000,-18194000.000000000000000,-31383000.000000000000000,-6880000.000000000000000,-14183000.000000000000000,-10384000.000000000000000,-9898000.000000000000000,-6000.000000000000000,-8290000.000000000000000,-1634000.000000000000000,-9293000.000000000000000,-20217000.000000000000000,-239000.000000000000000,,,-1645000.000000000000000,9940000.000000000000000,,,-14183000.000000000000000,0.000000000000000,,,-602000.000000000000000,0.000000000000000,
RepurchaseofEquity,-3982000.000000000000000,-9920000.000000000000000,-4979000.000000000000000,-4912000.000000000000000,-3855000.000000000000000,-20773000.000000000000000,-24761000.000000000000000,-3129000.000000000000000,-19480000.000000000000000,-3671000.000000000000000,-6660000.000000000000000,-8222000.000000000000000,-29066000.000000000000000,-36558000.000000000000000,-19317000.000000000000000,-715000.000000000000000,-2484000.000000000000000,-2281000.000000000000000,-1115000.000000000000000,-1895000.000000000000000,-1807000.000000000000000,-3405000.000000000000000,-2981000.000000000000000,-2135000.000000000000000,-12193000.000000000000000,-11757000.000000000000000,-2955000.000000000000000,-3489000.000000000000000,-2630000.000000000000000,-27484000.000000000000000,-3276000.000000000000000,-4398000.000000000000000,-6898000.000000000000000,-4745000.000000000000000,-6303000.000000000000000
SaleofInvestments,0.000000000000000,0.000000000000000,10000000.000000000000000,3000000.000000000000000,3000000.000000000000000,,0.000000000000000,0.000000000000000,2119000.000000000000000,9391000.000000000000000,695000.000000000000000,5406000.000000000000000,17289000.000000000000000,12475000.000000000000000,13587000.000000000000000,278000.000000000000000,5000.000000000000000,405000.000000000000000,630000.000000000000000,1120000.000000000000000,1617000.000000000000000,2039000.000000000000000,2987000.000000000000000,4856000.000000000000000,3625000.000000000000000,5821000.000000000000000,8963000.000000000000000,770000.000000000000000,973000.000000000000000,1769000.000000000000000,2218000.000000000000000,2619000.000000000000000,2335000.000000000000000,6415000.000000000000000,6941000.000000000000000
TotalNoncashAdjustments,6490000.000000000000000,7881000.000000000000000,6691000.000000000000000,7005000.000000000000000,7225000.000000000000000,7220000.000000000000000,9229000.000000000000000,10898000.000000000000000,9938000.000000000000000,23599000.000000000000000,12350000.000000000000000,12892000.000000000000000,12154000.000000000000000,16250000.000000000000000,18996000.000000000000000,2538000.000000000000000,3250000.000000000000000,2884000.000000000000000,2850000.000000000000000,2415000.000000000000000,4003000.000000000000000,3624000.000000000000000,1797000.000000000000000,2758000.000000000000000,1121000.000000000000000,6478000.000000000000000,1811000.000000000000000,2129000.000000000000000,5764000.000000000000000,6546000.000000000000000,3369000.000000000000000,2375000.000000000000000,6043000.000000000000000,7209000.000000000000000,6250000.000000000000000
CommitmentsContingencies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredCharges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DeferredIncomeTaxesCurrent,4168000.000000000000000,3532000.000000000000000,3537000.000000000000000,3877000.000000000000000,3954000.000000000000000,4312000.000000000000000,4235000.000000000000000,3623000.000000000000000,4147000.000000000000000,4523000.000000000000000,4493000.000000000000000,4779000.000000000000000,,,,4330000.000000000000000,4063000.000000000000000,4493000.000000000000000,4795000.000000000000000,5605000.000000000000000,5296000.000000000000000,4779000.000000000000000,5488000.000000000000000,5895000.000000000000000,7093000.000000000000000,,6272000.000000000000000,5837000.000000000000000,6155000.000000000000000,,,,,,
DeferredIncomeTaxesLongterm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AccountsPayableandAccruedExpenses,21767000.000000000000000,23910000.000000000000000,27951000.000000000000000,29470000.000000000000000,34344000.000000000000000,37416000.000000000000000,36526000.000000000000000,30810000.000000000000000,36246000.000000000000000,34112000.000000000000000,39625000.000000000000000,36329000.000000000000000,42713000.000000000000000,43413000.000000000000000,39042000.000000000000000,47584000.000000000000000,42920000.000000000000000,39625000.000000000000000,34628000.000000000000000,53615000.000000000000000,43109000.000000000000000,36329000.000000000000000,41950000.000000000000000,49540000.000000000000000,53524000.000000000000000,42713000.000000000000000,38643000.000000000000000,47250000.000000000000000,42241000.000000000000000,43413000.000000000000000,38039000.000000000000000,53251000.000000000000000,43338000.000000000000000,39042000.000000000000000,41122000.000000000000000
AccruedInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdditionalPaidinCapital,0.000000000000000,,,0.000000000000000,185000.000000000000000,0.000000000000000,538000.000000000000000,644000.000000000000000,0.000000000000000,0.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,,249000.000000000000000,,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
AdditionalPaidinCapitalPreferredStock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CashandCashEquivalents,5071000.000000000000000,6186000.000000000000000,994000.000000000000000,837000.000000000000000,288000.000000000000000,879000.000000000000000,269000.000000000000000,25639000.000000000000000,2393000.000000000000000,13000.000000000000000,3159000.000000000000000,12085000.000000000000000,21952000.000000000000000,7908000.000000000000000,24153000.000000000000000,3082000.000000000000000,7017000.000000000000000,3159000.000000000000000,9717000.000000000000000,19415000.000000000000000,2289000.000000000000000,12085000.000000000000000,19670000.000000000000000,16484000.000000000000000,18819000.000000000000000,21952000.000000000000000,33526000.000000000000000,37600000.000000000000000,29863000.000000000000000,7908000.000000000000000,17248000.000000000000000,12209000.000000000000000,14562000.000000000000000,24153000.000000000000000,31623000.000000000000000
CashCashEquivalentsandShorttermInvestments,5071000.000000000000000,16186000.000000000000000,3994000.000000000000000,1837000.000000000000000,288000.000000000000000,879000.000000000000000,269000.000000000000000,25639000.000000000000000,13416000.000000000000000,13000.000000000000000,5991000.000000000000000,28125000.000000000000000,33924000.000000000000000,20352000.000000000000000,38236000.000000000000000,6595000.000000000000000,10294000.000000000000000,5991000.000000000000000,14453000.000000000000000,26768000.000000000000000,13710000.000000000000000,28125000.000000000000000,42478000.000000000000000,35581000.000000000000000,34898000.000000000000000,33924000.000000000000000,38510000.000000000000000,43701000.000000000000000,38129000.000000000000000,20352000.000000000000000,32443000.000000000000000,34512000.000000000000000,35080000.000000000000000,38236000.000000000000000,38762000.000000000000000
InventoriesNet,14338000.000000000000000,19711000.000000000000000,20868000.000000000000000,23708000.000000000000000,29502000.000000000000000,31849000.000000000000000,36382000.000000000000000,28788000.000000000000000,33602000.000000000000000,34948000.000000000000000,32614000.000000000000000,32140000.000000000000000,37618000.000000000000000,38499000.000000000000000,47352000.000000000000000,39142000.000000000000000,37650000.000000000000000,32614000.000000000000000,33986000.000000000000000,34131000.000000000000000,33383000.000000000000000,32140000.000000000000000,34891000.000000000000000,36608000.000000000000000,37240000.000000000000000,37618000.000000000000000,44546000.000000000000000,47182000.000000000000000,41052000.000000000000000,38499000.000000000000000,42479000.000000000000000,40125000.000000000000000,43401000.000000000000000,47352000.000000000000000,55988000.000000000000000
LongtermDeferredIncomeTaxLiabilities,4070000.000000000000000,5391000.000000000000000,5830000.000000000000000,4474000.000000000000000,4061000.000000000000000,3974000.000000000000000,4582000.000000000000000,7326000.000000000000000,7292000.000000000000000,17790000.000000000000000,15732000.000000000000000,14424000.000000000000000,7534000.000000000000000,8706000.000000000000000,9531000.000000000000000,16722000.000000000000000,16343000.000000000000000,15732000.000000000000000,14829000.000000000000000,14878000.000000000000000,14741000.000000000000000,14424000.000000000000000,13979000.000000000000000,13579000.000000000000000,12377000.000000000000000,7534000.000000000000000,13363000.000000000000000,12808000.000000000000000,12689000.000000000000000,8706000.000000000000000,7676000.000000000000000,6855000.000000000000000,7187000.000000000000000,9531000.000000000000000,10251000.000000000000000
LongtermDeferredLiabilityCharges,,,,,,,,,,,0.000000000000000,585000.000000000000000,1006000.000000000000000,698000.000000000000000,1498000.000000000000000,,,0.000000000000000,,201000.000000000000000,358000.000000000000000,585000.000000000000000,735000.000000000000000,841000.000000000000000,920000.000000000000000,1006000.000000000000000,955000.000000000000000,833000.000000000000000,689000.000000000000000,698000.000000000000000,1154000.000000000000000,1295000.000000000000000,1423000.000000000000000,1498000.000000000000000,1546000.000000000000000
LongtermInvestments,10000000.000000000000000,,,,,,,,,0.000000000000000,8041000.000000000000000,10981000.000000000000000,4015000.000000000000000,5039000.000000000000000,0.000000000000000,4079000.000000000000000,3195000.000000000000000,8041000.000000000000000,6796000.000000000000000,11475000.000000000000000,17867000.000000000000000,10981000.000000000000000,1027000.000000000000000,5682000.000000000000000,5845000.000000000000000,4015000.000000000000000,1993000.000000000000000,75000.000000000000000,11072000.000000000000000,5039000.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,
OtherAccumulatedComprehensiveIncome,,0.000000000000000,247000.000000000000000,513000.000000000000000,667000.000000000000000,1942000.000000000000000,778000.000000000000000,1077000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherAssets,,,0.000000000000000,75000.000000000000000,75000.000000000000000,75000.000000000000000,75000.000000000000000,75000.000000000000000,1111000.000000000000000,1092000.000000000000000,3211000.000000000000000,3557000.000000000000000,6097000.000000000000000,2541000.000000000000000,657000.000000000000000,3085000.000000000000000,3131000.000000000000000,3211000.000000000000000,3420000.000000000000000,2250000.000000000000000,5442000.000000000000000,3557000.000000000000000,1121000.000000000000000,6904000.000000000000000,7580000.000000000000000,6097000.000000000000000,5306000.000000000000000,1236000.000000000000000,2810000.000000000000000,2541000.000000000000000,701000.000000000000000,935000.000000000000000,679000.000000000000000,657000.000000000000000,656000.000000000000000
OtherEquity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherInvestments,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OtherLiabilities,,,,,0.000000000000000,239000.000000000000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PartnersCapital,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PensionPostretirementObligation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
PrepaidExpenses,599000.000000000000000,2653000.000000000000000,478000.000000000000000,1041000.000000000000000,267000.000000000000000,442000.000000000000000,428000.000000000000000,1087000.000000000000000,656000.000000000000000,723000.000000000000000,740000.000000000000000,304000.000000000000000,609000.000000000000000,533000.000000000000000,616000.000000000000000,814000.000000000000000,575000.000000000000000,740000.000000000000000,839000.000000000000000,900000.000000000000000,619000.000000000000000,304000.000000000000000,701000.000000000000000,829000.000000000000000,790000.000000000000000,609000.000000000000000,910000.000000000000000,1055000.000000000000000,763000.000000000000000,533000.000000000000000,2483000.000000000000000,1083000.000000000000000,820000.000000000000000,616000.000000000000000,929000.000000000000000
