SellingGeneralAdministrativeExpenses,8095000000.000000000000000,9988000000.000000000000000,13470000000.000000000000000,13099000000.000000000000000,13576000000.000000000000000,14870000000.000000000000000,18387000000.000000000000000,16909000000.000000000000000,17277000000.000000000000000,18162000000.000000000000000,18426000000.000000000000000,20289000000.000000000000000,20488000000.000000000000000,20324000000.000000000000000,19260000000.000000000000000,4917000000.000000000000000,4072000000.000000000000000,5465000000.000000000000000,5450000000.000000000000000,5302000000.000000000000000,4283000000.000000000000000,5480000000.000000000000000,4708000000.000000000000000,6017000000.000000000000000,4879000000.000000000000000,5412000000.000000000000000,4800000000.000000000000000,5233000000.000000000000000,4417000000.000000000000000,4998000000.000000000000000,4546000000.000000000000000,5299000000.000000000000000,4278000000.000000000000000,4950000000.000000000000000,5081000000.000000000000000
FreeCashFlowMargin,0.484360000000000,0.436480000000000,0.320020000000000,-0.510680000000000,0.209590000000000,0.229390000000000,0.238580000000000,0.195940000000000,0.280360000000000,0.278210000000000,0.311110000000000,0.219930000000000,0.208880000000000,0.147920000000000,0.163810000000000,0.311110000000000,0.387620000000000,0.283300000000000,0.267190000000000,0.219930000000000,0.272980000000000,0.172670000000000,0.170130000000000,0.208880000000000,0.205380000000000,0.190450000000000,0.183750000000000,0.147920000000000,0.247560000000000,0.165130000000000,0.156070000000000,0.163810000000000,0.322010000000000,0.187560000000000,0.192650000000000
LongTermCapital,68545000000.000000000000000,82788000000.000000000000000,97279000000.000000000000000,74973000000.000000000000000,74884000000.000000000000000,69624000000.000000000000000,77514000000.000000000000000,87903000000.000000000000000,98726000000.000000000000000,130153000000.000000000000000,142085000000.000000000000000,166741000000.000000000000000,207351000000.000000000000000,217119000000.000000000000000,249593000000.000000000000000,142085000000.000000000000000,142222000000.000000000000000,151421000000.000000000000000,158199000000.000000000000000,166741000000.000000000000000,166803000000.000000000000000,186386000000.000000000000000,189069000000.000000000000000,207351000000.000000000000000,202623000000.000000000000000,208351000000.000000000000000,220520000000.000000000000000,217119000000.000000000000000,216164000000.000000000000000,236671000000.000000000000000,239561000000.000000000000000,249593000000.000000000000000,288582000000.000000000000000,301029000000.000000000000000,319085000000.000000000000000
LongTermDebttoLongTermCapital,,,,,,,0.000000000000000,0.042620000000000,0.050030000000000,0.091590000000000,0.075400000000000,0.075570000000000,0.099570000000000,0.128080000000000,0.163400000000000,0.075400000000000,0.068300000000000,0.078900000000000,0.075530000000000,0.075570000000000,0.075730000000000,0.110930000000000,0.109370000000000,0.099570000000000,0.091160000000000,0.087640000000000,0.125360000000000,0.128080000000000,0.128690000000000,0.171880000000000,0.170710000000000,0.163400000000000,0.208450000000000,0.197010000000000,0.238880000000000
LongTermDebttoTotalCapital,,,,,,,0.000000000000000,0.082690000000000,0.094770000000000,0.172760000000000,0.136810000000000,0.133280000000000,0.183630000000000,0.241020000000000,0.324490000000000,0.136810000000000,0.120240000000000,0.137700000000000,0.131480000000000,0.133280000000000,0.129460000000000,0.191310000000000,0.187820000000000,0.183630000000000,0.162190000000000,0.151930000000000,0.226590000000000,0.241020000000000,0.239790000000000,0.335610000000000,0.337430000000000,0.324490000000000,0.414680000000000,0.385660000000000,0.495790000000000
NetDebt,-38652000000.000000000000000,-49048000000.000000000000000,-60592000000.000000000000000,-37751000000.000000000000000,-34161000000.000000000000000,-23411000000.000000000000000,-23662000000.000000000000000,-25701000000.000000000000000,-30849000000.000000000000000,-40851000000.000000000000000,-51096000000.000000000000000,-61422000000.000000000000000,-63064000000.000000000000000,-61234000000.000000000000000,-59553000000.000000000000000,-51096000000.000000000000000,-54694000000.000000000000000,-54124000000.000000000000000,-60288000000.000000000000000,-61422000000.000000000000000,-64740000000.000000000000000,-60968000000.000000000000000,-65746000000.000000000000000,-63064000000.000000000000000,-65473000000.000000000000000,-61941000000.000000000000000,-63570000000.000000000000000,-61234000000.000000000000000,-60788000000.000000000000000,-58211000000.000000000000000,-59158000000.000000000000000,-59553000000.000000000000000,-62242000000.000000000000000,-37811000000.000000000000000,-42010000000.000000000000000
NetIncomeperEmployee,106040.000000000000000,136927.000000000000000,143298.000000000000000,200885.000000000000000,177451.000000000000000,178038.000000000000000,194297.000000000000000,156656.000000000000000,210787.000000000000000,257222.000000000000000,180617.000000000000000,220838.000000000000000,172453.000000000000000,103331.000000000000000,147351.000000000000000,180617.000000000000000,47511.000000000000000,164457.000000000000000,174532.000000000000000,220838.000000000000000,52970.000000000000000,230525.000000000000000,226535.000000000000000,172453.000000000000000,35469.000000000000000,161523.000000000000000,156250.000000000000000,103331.000000000000000,41542.000000000000000,99237.000000000000000,88822.000000000000000,147351.000000000000000,41140.000000000000000,147088.000000000000000,156254.000000000000000
NetWorkingCapital,35832000000.000000000000000,44999000000.000000000000000,55597000000.000000000000000,31860000000.000000000000000,26568000000.000000000000000,16414000000.000000000000000,13356000000.000000000000000,22246000000.000000000000000,29529000000.000000000000000,46144000000.000000000000000,52396000000.000000000000000,64049000000.000000000000000,68621000000.000000000000000,73150000000.000000000000000,80303000000.000000000000000,52396000000.000000000000000,52649000000.000000000000000,57664000000.000000000000000,61595000000.000000000000000,64049000000.000000000000000,64827000000.000000000000000,73128000000.000000000000000,75103000000.000000000000000,68621000000.000000000000000,67745000000.000000000000000,68947000000.000000000000000,77650000000.000000000000000,73150000000.000000000000000,72257000000.000000000000000,85169000000.000000000000000,84067000000.000000000000000,80303000000.000000000000000,99099000000.000000000000000,74162000000.000000000000000,94308000000.000000000000000
PretaxMargin,0.277630000000000,0.343430000000000,0.331100000000000,0.417910000000000,0.412400000000000,0.393200000000000,0.394140000000000,0.339190000000000,0.400310000000000,0.401340000000000,0.302040000000000,0.347490000000000,0.320390000000000,0.197770000000000,0.231490000000000,0.302040000000000,0.345700000000000,0.274590000000000,0.279770000000000,0.347490000000000,0.345840000000000,0.336010000000000,0.328600000000000,0.320390000000000,0.254130000000000,0.291900000000000,0.283180000000000,0.197770000000000,0.270520000000000,0.183110000000000,0.168590000000000,0.231490000000000,0.260350000000000,0.234230000000000,0.240130000000000
TotalCapital,52180000000.000000000000000,64912000000.000000000000000,74825000000.000000000000000,48115000000.000000000000000,40104000000.000000000000000,31097000000.000000000000000,36286000000.000000000000000,45304000000.000000000000000,52114000000.000000000000000,69004000000.000000000000000,78307000000.000000000000000,94544000000.000000000000000,112429000000.000000000000000,115375000000.000000000000000,125684000000.000000000000000,78307000000.000000000000000,80786000000.000000000000000,86764000000.000000000000000,90883000000.000000000000000,94544000000.000000000000000,97573000000.000000000000000,108076000000.000000000000000,110103000000.000000000000000,112429000000.000000000000000,113890000000.000000000000000,120187000000.000000000000000,122000000000.000000000000000,115375000000.000000000000000,116012000000.000000000000000,121209000000.000000000000000,121200000000.000000000000000,125684000000.000000000000000,145062000000.000000000000000,153779000000.000000000000000,153737000000.000000000000000
GrossMarginPctFQ,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000
GrossMarginPctFY,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000,0.615800000000000
GrossMarginPctTTM,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000,0.612800000000000
OperatingMarginPctFQ,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000
OperatingMarginPctFY,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000,0.236500000000000
OperatingMarginPctTTM,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000,0.230100000000000
MarketCapBasic,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000,539050500000.000000000000000
MarketCapDiluted,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000,545191140000.000000000000000
MarketCapTSO,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000,538737517929.000000000000000
PriceBookFQ,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000,7.818700000000000
PriceBookFY,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000,5.695000000000000
PriceEarningsFY,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000,24.136800000000000
PriceEarningsTTM,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000,30.740100000000000
ChangeinCurrentAssets,-1887000000.000000000000000,599000000.000000000000000,-209000000.000000000000000,-1488000000.000000000000000,-3476000000.000000000000000,-1532000000.000000000000000,-1416000000.000000000000000,1793000000.000000000000000,-1818000000.000000000000000,-3271000000.000000000000000,-479000000.000000000000000,-2738000000.000000000000000,-1310000000.000000000000000,1246000000.000000000000000,-1097000000.000000000000000,-5189000000.000000000000000,5298000000.000000000000000,-4371000000.000000000000000,1847000000.000000000000000,-5512000000.000000000000000,5394000000.000000000000000,-3941000000.000000000000000,2517000000.000000000000000,-5280000000.000000000000000,5864000000.000000000000000,-2467000000.000000000000000,3114000000.000000000000000,-5265000000.000000000000000,4877000000.000000000000000,-2946000000.000000000000000,2109000000.000000000000000,-5137000000.000000000000000,5341000000.000000000000000,-270000000.000000000000000,1446000000.000000000000000
ChangeinCurrentLiabilities,1449000000.000000000000000,35000000.000000000000000,1529000000.000000000000000,396000000.000000000000000,-145000000.000000000000000,-552000000.000000000000000,-748000000.000000000000000,-3371000000.000000000000000,1295000000.000000000000000,-1088000000.000000000000000,379000000.000000000000000,683000000.000000000000000,1548000000.000000000000000,-1678000000.000000000000000,-172000000.000000000000000,866000000.000000000000000,-1854000000.000000000000000,853000000.000000000000000,1171000000.000000000000000,513000000.000000000000000,-1531000000.000000000000000,990000000.000000000000000,154000000.000000000000000,1935000000.000000000000000,-1825000000.000000000000000,-849000000.000000000000000,-190000000.000000000000000,1186000000.000000000000000,-2159000000.000000000000000,474000000.000000000000000,497000000.000000000000000,1016000000.000000000000000,-804000000.000000000000000,-1430000000.000000000000000,317000000.000000000000000
ChangeinDebtNet,,,,,,0.000000000000000,0.000000000000000,5746000000.000000000000000,190000000.000000000000000,5960000000.000000000000000,0.000000000000000,3537000000.000000000000000,6962000000.000000000000000,13661000000.000000000000000,18283000000.000000000000000,0.000000000000000,0.000000000000000,2232000000.000000000000000,0.000000000000000,1305000000.000000000000000,300000000.000000000000000,6962000000.000000000000000,-300000000.000000000000000,0.000000000000000,1499000000.000000000000000,4798000000.000000000000000,4105000000.000000000000000,3259000000.000000000000000,3261000000.000000000000000,5976000000.000000000000000,1747000000.000000000000000,7299000000.000000000000000,21362000000.000000000000000,9196000000.000000000000000,-966000000.000000000000000
ChangeinDeferredRevenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChangeinEquityNet,-4572000000.000000000000000,-4366000000.000000000000000,-635000000.000000000000000,-4948000000.000000000000000,-17106000000.000000000000000,-20793000000.000000000000000,-9039000000.000000000000000,-8774000000.000000000000000,-8958000000.000000000000000,-9133000000.000000000000000,-3116000000.000000000000000,-4429000000.000000000000000,-6709000000.000000000000000,-13809000000.000000000000000,-15301000000.000000000000000,-752000000.000000000000000,-1215000000.000000000000000,-1513000000.000000000000000,-825000000.000000000000000,-876000000.000000000000000,-1985000000.000000000000000,-1996000000.000000000000000,-1704000000.000000000000000,-1024000000.000000000000000,-2672000000.000000000000000,-2024000000.000000000000000,-4985000000.000000000000000,-4128000000.000000000000000,-4538000000.000000000000000,-3561000000.000000000000000,-3698000000.000000000000000,-3504000000.000000000000000,-4121000000.000000000000000,-3468000000.000000000000000,-1883000000.000000000000000
ChangeinIncomeTaxesPayable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ChangeinInventories,,,,,,,,255000000.000000000000000,-44000000.000000000000000,-561000000.000000000000000,184000000.000000000000000,-802000000.000000000000000,-161000000.000000000000000,-272000000.000000000000000,600000000.000000000000000,263000000.000000000000000,-473000000.000000000000000,-33000000.000000000000000,-483000000.000000000000000,187000000.000000000000000,-667000000.000000000000000,1029000000.000000000000000,-324000000.000000000000000,-199000000.000000000000000,-483000000.000000000000000,1070000000.000000000000000,-430000000.000000000000000,-429000000.000000000000000,-937000000.000000000000000,1104000000.000000000000000,241000000.000000000000000,192000000.000000000000000,-867000000.000000000000000,1132000000.000000000000000,-16000000.000000000000000
ChangeinOperatingAssetsLiabilities,-231000000.000000000000000,1500000000.000000000000000,1963000000.000000000000000,174000000.000000000000000,-2397000000.000000000000000,-961000000.000000000000000,-2435000000.000000000000000,-178000000.000000000000000,661000000.000000000000000,-3003000000.000000000000000,-174000000.000000000000000,-1375000000.000000000000000,624000000.000000000000000,1513000000.000000000000000,-2076000000.000000000000000,-4803000000.000000000000000,3394000000.000000000000000,-3616000000.000000000000000,3704000000.000000000000000,-4857000000.000000000000000,3321000000.000000000000000,-3115000000.000000000000000,2798000000.000000000000000,-2380000000.000000000000000,4507000000.000000000000000,-2495000000.000000000000000,3308000000.000000000000000,-3807000000.000000000000000,2597000000.000000000000000,-2046000000.000000000000000,2953000000.000000000000000,-5580000000.000000000000000,4957000000.000000000000000,-1097000000.000000000000000,2836000000.000000000000000
ChangeinOtherAssets,-9000000.000000000000000,-28000000.000000000000000,34000000.000000000000000,21000000.000000000000000,-49000000.000000000000000,-435000000.000000000000000,-98000000.000000000000000,-273000000.000000000000000,-223000000.000000000000000,62000000.000000000000000,-248000000.000000000000000,-478000000.000000000000000,-628000000.000000000000000,346000000.000000000000000,-41000000.000000000000000,-212000000.000000000000000,-233000000.000000000000000,-80000000.000000000000000,-13000000.000000000000000,-152000000.000000000000000,-81000000.000000000000000,-315000000.000000000000000,-73000000.000000000000000,-159000000.000000000000000,279000000.000000000000000,170000000.000000000000000,-108000000.000000000000000,5000000.000000000000000,-5000000.000000000000000,56000000.000000000000000,7000000.000000000000000,-99000000.000000000000000,-29000000.000000000000000,-243000000.000000000000000,-26000000.000000000000000
ChangeinOtherCurrentAssets,-264000000.000000000000000,412000000.000000000000000,478000000.000000000000000,-245000000.000000000000000,-1405000000.000000000000000,232000000.000000000000000,153000000.000000000000000,-677000000.000000000000000,464000000.000000000000000,-1259000000.000000000000000,493000000.000000000000000,-129000000.000000000000000,-29000000.000000000000000,62000000.000000000000000,-1167000000.000000000000000,-445000000.000000000000000,-385000000.000000000000000,150000000.000000000000000,139000000.000000000000000,-33000000.000000000000000,-556000000.000000000000000,-95000000.000000000000000,340000000.000000000000000,282000000.000000000000000,-280000000.000000000000000,-159000000.000000000000000,-111000000.000000000000000,612000000.000000000000000,-562000000.000000000000000,-932000000.000000000000000,-420000000.000000000000000,747000000.000000000000000,-966000000.000000000000000,1309000000.000000000000000,-25000000.000000000000000
ChangeinOtherCurrentLiabilities,1449000000.000000000000000,35000000.000000000000000,1529000000.000000000000000,396000000.000000000000000,-145000000.000000000000000,-552000000.000000000000000,-748000000.000000000000000,-2700000000.000000000000000,451000000.000000000000000,-1146000000.000000000000000,410000000.000000000000000,146000000.000000000000000,1075000000.000000000000000,-624000000.000000000000000,-260000000.000000000000000,517000000.000000000000000,-1287000000.000000000000000,168000000.000000000000000,1238000000.000000000000000,27000000.000000000000000,-1255000000.000000000000000,388000000.000000000000000,870000000.000000000000000,1072000000.000000000000000,-1166000000.000000000000000,-986000000.000000000000000,200000000.000000000000000,1328000000.000000000000000,-2024000000.000000000000000,105000000.000000000000000,626000000.000000000000000,1033000000.000000000000000,-361000000.000000000000000,-1529000000.000000000000000,742000000.000000000000000
ChangeinOtherLiabilities,216000000.000000000000000,894000000.000000000000000,609000000.000000000000000,1245000000.000000000000000,1273000000.000000000000000,1558000000.000000000000000,-173000000.000000000000000,1673000000.000000000000000,1407000000.000000000000000,1294000000.000000000000000,174000000.000000000000000,1158000000.000000000000000,1014000000.000000000000000,1599000000.000000000000000,-766000000.000000000000000,-268000000.000000000000000,183000000.000000000000000,-18000000.000000000000000,699000000.000000000000000,294000000.000000000000000,-461000000.000000000000000,151000000.000000000000000,200000000.000000000000000,1124000000.000000000000000,189000000.000000000000000,651000000.000000000000000,492000000.000000000000000,267000000.000000000000000,-116000000.000000000000000,370000000.000000000000000,340000000.000000000000000,-1360000000.000000000000000,449000000.000000000000000,846000000.000000000000000,1099000000.000000000000000
ChangeinPrepaidExpenses,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DividendsPaid,0.000000000000000,-857000000.000000000000000,-1729000000.000000000000000,-36112000000.000000000000000,-3545000000.000000000000000,-3805000000.000000000000000,-4015000000.000000000000000,-4468000000.000000000000000,-4578000000.000000000000000,-5180000000.000000000000000,-6385000000.000000000000000,-7455000000.000000000000000,-8879000000.000000000000000,-9882000000.000000000000000,-11006000000.000000000000000,-1678000000.000000000000000,-1676000000.000000000000000,-1933000000.000000000000000,-1925000000.000000000000000,-1921000000.000000000000000,-1916000000.000000000000000,-2332000000.000000000000000,-2322000000.000000000000000,-2309000000.000000000000000,-2307000000.000000000000000,-2547000000.000000000000000,-2532000000.000000000000000,-2496000000.000000000000000,-2475000000.000000000000000,-2868000000.000000000000000,-2842000000.000000000000000,-2821000000.000000000000000,-2800000000.000000000000000,-3024000000.000000000000000,-3012000000.000000000000000
EffectofExchangeRateonCash,2000000.000000000000000,61000000.000000000000000,27000000.000000000000000,-7000000.000000000000000,18000000.000000000000000,56000000.000000000000000,137000000.000000000000000,-67000000.000000000000000,-39000000.000000000000000,103000000.000000000000000,-104000000.000000000000000,-8000000.000000000000000,-139000000.000000000000000,-73000000.000000000000000,-67000000.000000000000000,-44000000.000000000000000,47000000.000000000000000,15000000.000000000000000,-39000000.000000000000000,-31000000.000000000000000,24000000.000000000000000,33000000.000000000000000,2000000.000000000000000,-198000000.000000000000000,-6000000.000000000000000,-34000000.000000000000000,-36000000.000000000000000,3000000.000000000000000,-44000000.000000000000000,-18000000.000000000000000,17000000.000000000000000,-22000000.000000000000000,10000000.000000000000000,-18000000.000000000000000,12000000.000000000000000
EmployeeCompensation,3784000000.000000000000000,3749000000.000000000000000,5734000000.000000000000000,2448000000.000000000000000,1715000000.000000000000000,1550000000.000000000000000,1479000000.000000000000000,1708000000.000000000000000,1891000000.000000000000000,2166000000.000000000000000,2244000000.000000000000000,2406000000.000000000000000,2446000000.000000000000000,2574000000.000000000000000,2668000000.000000000000000,520000000.000000000000000,603000000.000000000000000,603000000.000000000000000,599000000.000000000000000,601000000.000000000000000,635000000.000000000000000,591000000.000000000000000,602000000.000000000000000,618000000.000000000000000,646000000.000000000000000,633000000.000000000000000,641000000.000000000000000,654000000.000000000000000,674000000.000000000000000,658000000.000000000000000,672000000.000000000000000,664000000.000000000000000,703000000.000000000000000,767000000.000000000000000,883000000.000000000000000
AcquisitionSaleofBusinessNet,0.000000000000000,-1063000000.000000000000000,-4000000.000000000000000,-207000000.000000000000000,-649000000.000000000000000,-1150000000.000000000000000,-8053000000.000000000000000,-868000000.000000000000000,-245000000.000000000000000,-71000000.000000000000000,-10112000000.000000000000000,-1584000000.000000000000000,-5937000000.000000000000000,-3723000000.000000000000000,-1393000000.000000000000000,-526000000.000000000000000,-1145000000.000000000000000,-311000000.000000000000000,-108000000.000000000000000,-20000000.000000000000000,-15000000.000000000000000,-139000000.000000000000000,-157000000.000000000000000,-5626000000.000000000000000,-141000000.000000000000000,-2794000000.000000000000000,-162000000.000000000000000,-626000000.000000000000000,-390000000.000000000000000,-381000000.000000000000000,-559000000.000000000000000,-63000000.000000000000000,-24000000.000000000000000,-24760000000.000000000000000,-802000000.000000000000000
AdjustmentforEquityEarnings,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustmentforMinorityInterest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AdjustmentforSpecialCharges,,,,,,,,,0.000000000000000,0.000000000000000,6193000000.000000000000000,0.000000000000000,0.000000000000000,7498000000.000000000000000,630000000.000000000000000,,,,,,,,,,,,,,,,,,,,
CapitalExpenditures,-770000000.000000000000000,-891000000.000000000000000,-1109000000.000000000000000,-812000000.000000000000000,-1578000000.000000000000000,-2264000000.000000000000000,-3182000000.000000000000000,-3119000000.000000000000000,-1977000000.000000000000000,-2355000000.000000000000000,-2305000000.000000000000000,-4257000000.000000000000000,-5485000000.000000000000000,-5944000000.000000000000000,-8343000000.000000000000000,-622000000.000000000000000,-603000000.000000000000000,-930000000.000000000000000,-930000000.000000000000000,-1794000000.000000000000000,-1231000000.000000000000000,-1732000000.000000000000000,-1192000000.000000000000000,-1330000000.000000000000000,-1282000000.000000000000000,-1490000000.000000000000000,-1391000000.000000000000000,-1781000000.000000000000000,-1356000000.000000000000000,-2024000000.000000000000000,-2308000000.000000000000000,-2655000000.000000000000000,-2163000000.000000000000000,-1988000000.000000000000000,-1695000000.000000000000000
CashfromDiscontinuedOperations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
